customer_id,probability
12543,0.11903271137621052
12544,0.161693461253179
12545,0.15497411202152622
12546,0.14044550159757455
12547,0.16066038418901082
12548,0.11903271137621052
12549,0.19853660432877884
12550,0.11903271137621052
12551,0.11903271137621052
12552,0.15715515880213304
12553,0.33684364220706
12554,0.11903271137621052
12555,0.11903271137621052
12556,0.14083455797278094
12557,0.185982571824572
12559,0.1325571659008721
12560,0.15500254618738946
12561,0.11903271137621052
12562,0.2599813891200402
12563,0.11903271137621052
12564,0.11903271137621052
12565,0.14280706931636358
12566,0.14821815957109424
12567,0.5749096517354562
12568,0.11903271137621052
12569,0.4722840383992942
12570,0.11903271137621052
12571,0.12696264862161644
12572,0.18531472407025984
12573,0.18405170554299266
12574,0.11903271137621052
12575,0.13632178453302687
12576,0.3077155897777891
12577,0.31455417916720707
12578,0.21537557619494316
12579,0.15084134799929383
12580,0.14407482727945375
12581,0.11903271137621052
12582,0.1543268980776662
12583,0.6019205237019338
12584,0.2517160033180603
12585,0.15380324095128933
12586,0.28875951689490426
12588,0.1569863808137941
12589,0.417531410026311
12590,0.2263780463199739
12591,0.15308351804215303
12592,0.284017696948688
12593,0.1256987233496625
12594,0.37589225108416907
12595,0.11903271137621052
12596,0.12677610909945033
12597,0.23688852649497916
12598,0.3392468039388659
12599,0.40660392783744764
12600,0.604739197070912
12601,0.18827181033846246
12602,0.11903271137621052
12603,0.11903271137621052
12604,0.1453650451664304
12605,0.16022887247869327
12606,0.11903271137621052
12607,0.13115475600090018
12608,0.11903271137621052
12609,0.19906280085315456
12610,0.22956929707694124
12611,0.11903271137621052
12612,0.1644071818927848
12613,0.3594949426522803
12614,0.11903271137621052
12615,0.3449655803600635
12616,0.16813144186886878
12617,0.11903271137621052
12618,0.11903271137621052
12619,0.4179917231215277
12620,0.13049713667286036
12621,0.6374026308707533
12622,0.11903271137621052
12623,0.2521622462719406
12624,0.12692160479938816
12625,0.19170892779088175
12626,0.41404424126168443
12627,0.20512523719853473
12628,0.16549616196400666
12629,0.1260941791810795
12630,0.1370238047215345
12631,0.25172597504818095
12632,0.1886445703443693
12633,0.25552994393158646
12634,0.1495016472778018
12635,0.19469524780874609
12636,0.11903271137621052
12637,0.32349547940780765
12638,0.1885098856117824
12639,0.13337743402029173
12640,0.198295288711415
12641,0.11903271137621052
12642,0.1317216953092579
12643,0.2668871629927568
12644,0.19066393630038822
12645,0.31424856752055225
12646,0.11903271137621052
12647,0.6640243723974513
12648,0.23880711213439126
12649,0.3033701512801158
12651,0.12709559256574424
12652,0.12967668220347228
12653,0.14522469793421888
12654,0.19761555275962286
12655,0.11903271137621052
12656,0.37861316856158245
12657,0.24977337432213048
12658,0.11903271137621052
12659,0.11903271137621052
12660,0.11903271137621052
12661,0.11903271137621052
12662,0.5231169584686773
12663,0.12964179645816085
12664,0.28373809065808725
12665,0.14040157371625706
12666,0.1730600965232401
12667,0.11903271137621052
12668,0.39893813584945736
12669,0.20828918754798836
12670,0.2179432810249792
12671,0.11903271137621052
12672,0.13846026339760603
12673,0.1527909616730638
12674,0.16563590071934825
12675,0.22364737242644744
12676,0.40576001547880863
12677,0.14745894960954659
12678,0.3352021761122549
12679,0.20277824899842006
12680,0.13982397705145325
12681,0.667560095231106
12682,0.6683154202719215
12683,0.5480547366590214
12684,0.2103977245573008
12685,0.24363698509657628
12686,0.11903271137621052
12687,0.18442610716331953
12688,0.11903271137621052
12689,0.13861945937226203
12690,0.11903271137621052
12691,0.1473315962583881
12692,0.11903271137621052
12693,0.26513029524942017
12694,0.19453210109672164
12695,0.14851269519722163
12696,0.1442700131487044
12697,0.17283209786968362
12698,0.11903271137621052
12699,0.11903271137621052
12700,0.23287554891748685
12701,0.189179183640357
12702,0.11903271137621052
12703,0.21008454506283541
12704,0.21262808847439787
12705,0.4745602927896199
12706,0.11903271137621052
12707,0.11903271137621052
12708,0.5866549742902394
12709,0.6579398600776953
12710,0.21444015949147835
12711,0.13125357031707513
12712,0.5961621526518519
12714,0.44739854009855157
12715,0.11903271137621052
12716,0.11903271137621052
12717,0.16490086528128312
12718,0.11903271137621052
12719,0.1543908425487453
12720,0.6347004990327572
12721,0.29752806797875664
12722,0.18057893921940485
12723,0.14506888511705837
12724,0.2108652355414597
12725,0.1581871808438802
12726,0.5012956232505997
12727,0.3039347642251483
12728,0.1577079221967153
12729,0.11903271137621052
12730,0.11903271137621052
12731,0.5148923562676967
12732,0.11903271137621052
12733,0.1999959628273712
12734,0.13649196992577076
12735,0.1450811269291976
12736,0.11903271137621052
12737,0.21058849355478393
12738,0.11903271137621052
12739,0.15794825202996995
12740,0.11903271137621052
12741,0.18769826038518578
12742,0.17100125366109165
12743,0.15624655455880965
12744,0.3596753407671252
12745,0.1550095159681399
12746,0.131017806839725
12747,0.5768972980004206
12748,0.6697745194053804
12749,0.4773658638373878
12750,0.11903271137621052
12751,0.11903271137621052
12752,0.11903271137621052
12753,0.31560526361267
12754,0.16409770488706588
12755,0.3189856954657839
12756,0.11903271137621052
12757,0.41780019969548005
12758,0.2609623913716517
12759,0.23790673207085802
12760,0.11903271137621052
12761,0.15231797927671337
12762,0.11903271137621052
12763,0.1440254883961454
12764,0.11903271137621052
12765,0.15913954843903177
12766,0.2581539342299989
12767,0.11903271137621052
12768,0.1257880991170144
12769,0.11903271137621052
12770,0.1901444316781899
12771,0.16409786405984245
12772,0.11903271137621052
12773,0.12794428056387855
12774,0.11903271137621052
12775,0.3005583163201301
12776,0.11903271137621052
12777,0.11903271137621052
12778,0.28253142219950855
12779,0.4721141552371375
12780,0.11903271137621052
12781,0.1746145736726781
12782,0.29706590624029755
12783,0.2179149805592389
12784,0.22031566131139474
12785,0.15570020759550532
12786,0.11903271137621052
12787,0.17741764625701634
12788,0.1205773008579348
12789,0.14774846995764945
12790,0.1387274150802681
12791,0.21674951413364318
12792,0.17581272681466856
12793,0.13441085109806633
12794,0.13313703950342246
12795,0.11903271137621052
12796,0.11903271137621052
12797,0.18499901905307942
12798,0.1898783533873466
12799,0.11903271137621052
12800,0.1293015374315324
12801,0.18787400314775465
12802,0.2474714512959961
12803,0.11903271137621052
12804,0.13620067865145077
12805,0.18717750346395412
12806,0.16983411477527433
12807,0.13381379703208898
12808,0.15687703183757384
12809,0.24529778299121435
12810,0.13299324598008905
12811,0.15241372161627445
12812,0.11903271137621052
12813,0.1276348547270993
12814,0.11903271137621052
12815,0.13910823211472698
12816,0.12009790231128258
12817,0.12475389758429874
12818,0.1659139383629941
12819,0.11903271137621052
12820,0.38175184944560214
12821,0.11974553604851457
12822,0.14578601822936788
12823,0.2592848649472884
12824,0.11903271137621052
12825,0.12977999074313032
12826,0.46809358468722956
12827,0.14252002172959494
12828,0.13354667097080056
12829,0.1779306277204449
12830,0.2377819493956646
12831,0.1309206644104495
12832,0.14108377220266932
12833,0.11903271137621052
12834,0.11903271137621052
12835,0.5475532032317411
12836,0.3986578736049456
12837,0.18962141183875086
12838,0.3730451570168344
12839,0.5984716564713051
12840,0.36227347559190676
12841,0.5632745256925198
12842,0.19964835216811408
12843,0.5658679294817427
12844,0.15872151554283886
12845,0.15149565045036895
12846,0.11903271137621052
12847,0.15102575675695454
12848,0.11903271137621052
12849,0.18584453427433295
12850,0.11903271137621052
12851,0.1228225937240417
12852,0.15255178123693
12853,0.3527547493763237
12854,0.24306989235889626
12855,0.14976505173640914
12856,0.22457967480487237
12857,0.23796528896595143
12858,0.14979210340713306
12859,0.11903271137621052
12860,0.11903271137621052
12861,0.11903271137621052
12862,0.1300218071832292
12863,0.25146139156561187
12864,0.11961134910899537
12865,0.1811664639548827
12866,0.16220073562883772
12867,0.4891086027187758
12868,0.19365595265931665
12869,0.11903271137621052
12870,0.18505563432460914
12871,0.14013608422426227
12872,0.24608476241461644
12873,0.1407539552653168
12874,0.13005320957463967
12875,0.14344774151754877
12876,0.2225332667859643
12877,0.3128117387082398
12878,0.14270576003703106
12879,0.15241699092210037
12880,0.11998553034148543
12881,0.11903271137621052
12882,0.14007657429295245
12883,0.16288496877970757
12884,0.11903271137621052
12885,0.13924771436311786
12886,0.13002443821368215
12887,0.11903271137621052
12888,0.1366829107167259
12889,0.12491368275270022
12890,0.1782548640226463
12891,0.25614881809678164
12892,0.11903271137621052
12893,0.11903271137621052
12894,0.11903271137621052
12895,0.1297466451180382
12896,0.11903271137621052
12897,0.16349561803415702
12898,0.15133482452169314
12899,0.11903271137621052
12900,0.11903271137621052
12901,0.5414743809381188
12902,0.11903271137621052
12903,0.11903271137621052
12904,0.12492703429376363
12905,0.12860404553127716
12906,0.17642174711657838
12907,0.20538190645613044
12908,0.1712762847233644
12909,0.2844183045506143
12910,0.3141608009044271
12911,0.11903271137621052
12912,0.13425724929890664
12913,0.4223230227943116
12914,0.11903271137621052
12915,0.20217157896522028
12916,0.2726853299754375
12917,0.18383739770526653
12918,0.11668160245139196
12919,0.1715274194151059
12920,0.1586937712080932
12921,0.6698359893416472
12922,0.11903271137621052
12923,0.12529528203022058
12924,0.3220066213458211
12925,0.18089363105388284
12926,0.1864045087933497
12927,0.11903271137621052
12928,0.3775851564275246
12929,0.13415640743551172
12930,0.17016733431408637
12931,0.6598673318465387
12932,0.21366203931314368
12933,0.3717366693122731
12934,0.11903271137621052
12935,0.4890311007223514
12936,0.21167984969794654
12937,0.3312061606612735
12938,0.11903271137621052
12939,0.4188969577515478
12940,0.14604761166756755
12941,0.11903271137621052
12942,0.15814022906946942
12943,0.14321612428278635
12944,0.1271524410728114
12945,0.13812892805155338
12946,0.11903271137621052
12947,0.2902484779278063
12948,0.3694313537725137
12949,0.47977133684879125
12950,0.11903271137621052
12951,0.4144676178676189
12952,0.17556391440698121
12953,0.15358095210483383
12954,0.11903271137621052
12955,0.3439849294715595
12956,0.1810628920742335
12957,0.5265454859274139
12958,0.14552436320281428
12959,0.1324381353397436
12960,0.1740847551005462
12961,0.11903271137621052
12962,0.11903271137621052
12963,0.30177861985847765
12964,0.11903271137621052
12965,0.11903271137621052
12966,0.11903271137621052
12967,0.15570681754388377
12968,0.11903271137621052
12969,0.11903271137621052
12970,0.24889973343098293
12971,0.6455409328971942
12972,0.18051860675090906
12973,0.11903271137621052
12974,0.13857484112201385
12975,0.237017838829168
12976,0.19297073496279368
12977,0.15400792527800258
12978,0.22152757259337472
12979,0.1938743822172569
12980,0.47957996133664094
12981,0.11961134910899537
12982,0.3074646826901339
12983,0.11903271137621052
12984,0.11903271137621052
12985,0.11903271137621052
12986,0.2326230377284437
12987,0.19213243670390323
12988,0.11903271137621052
12989,0.5965957493528837
12990,0.15894118048802647
12991,0.1511701108778535
12992,0.11903271137621052
12993,0.31018479264436544
12994,0.15002704862206195
12995,0.13358980730555536
12996,0.11903271137621052
12997,0.4594636850790691
12998,0.17436207578266213
12999,0.15304444324114688
13000,0.1935109632947848
13001,0.6009964187032856
13002,0.1313646136564117
13003,0.12444502675898211
13004,0.6693734701797422
13005,0.17997347970672123
13006,0.11903271137621052
13007,0.11903271137621052
13008,0.18319065234778725
13009,0.11903271137621052
13010,0.12253834595383269
13011,0.11903271137621052
13012,0.4629321133981851
13013,0.5956975190623796
13014,0.26253645415077553
13015,0.42796307511594656
13016,0.16596117708838365
13018,0.6308552226293394
13019,0.19651717774847333
13020,0.15733449772847855
13021,0.4948571332679659
13022,0.11903271137621052
13023,0.17638666302063075
13024,0.13569186016994514
13025,0.11903271137621052
13026,0.32410327699800634
13027,0.5043433668869459
13028,0.12413174946874542
13029,0.15664909261215262
13030,0.1338580189684652
13031,0.16102608311151692
13032,0.2898195374089857
13033,0.13282404690050492
13034,0.15021905196732466
13035,0.13299456372433735
13036,0.11903271137621052
13037,0.38048631658713145
13038,0.13229487108062016
13039,0.24925718058671487
13040,0.11903271137621052
13041,0.13574629791340395
13042,0.20186848954933195
13043,0.15153512800388724
13044,0.37910249635009496
13045,0.12795770383616617
13046,0.178628124369185
13047,0.6081653250724913
13048,0.3272333398222737
13049,0.22625661524687282
13050,0.6613236461208574
13051,0.12805544033376473
13052,0.2103829502637202
13053,0.11903271137621052
13054,0.11903271137621052
13055,0.1756924609777927
13056,0.11903271137621052
13057,0.17634369509165845
13058,0.1311370545694037
13059,0.22529293965982974
13060,0.11903271137621052
13061,0.11903271137621052
13062,0.11903271137621052
13063,0.11903271137621052
13064,0.23983049294066122
13065,0.18755072694031116
13066,0.15872399891121788
13067,0.13234277916302914
13068,0.12037636052376144
13069,0.6202328815006568
13070,0.15531185832792763
13071,0.11903271137621052
13072,0.11903271137621052
13073,0.15613941678509705
13074,0.22256841143654327
13075,0.11903271137621052
13076,0.11903271137621052
13077,0.34462795156917087
13078,0.6619395457858328
13079,0.1446561155710471
13080,0.131153928493546
13081,0.6349484575264537
13082,0.4817906937516953
13083,0.1287707166081193
13084,0.14709500341506943
13085,0.257949168332528
13086,0.11903271137621052
13087,0.11903271137621052
13088,0.11903271137621052
13089,0.6710473785125972
13090,0.5749367063128721
13091,0.2674876523848952
13092,0.37328289790708025
13093,0.6681701568877156
13094,0.3563320031882475
13095,0.11903271137621052
13096,0.11903271137621052
13097,0.6358407689211016
13098,0.6120640182172419
13099,0.11903271137621052
13100,0.11903271137621052
13101,0.14050728768579834
13102,0.6292535571399182
13103,0.1462717428993357
13104,0.2207566001344911
13105,0.11903271137621052
13106,0.16192466348812873
13107,0.39982296361780095
13108,0.1518266094481882
13109,0.16541513998515242
13110,0.2369429033490683
13111,0.11903271137621052
13112,0.12111720010157677
13113,0.6743000129713366
13114,0.11903271137621052
13115,0.5669435398029498
13116,0.17727617092206446
13117,0.3496414880464604
13118,0.24989303125338438
13119,0.11903271137621052
13120,0.11903271137621052
13121,0.17097288005893324
13122,0.18892405081126834
13123,0.16302033335246213
13124,0.22095637318323802
13125,0.11903271137621052
13126,0.48370271810859544
13127,0.11903271137621052
13128,0.11903271137621052
13129,0.1402159808456292
13130,0.11903271137621052
13131,0.21136933347691045
13132,0.11903271137621052
13133,0.12008504060542623
13134,0.23874222024454061
13135,0.20781819866726822
13136,0.5003568564433634
13137,0.4722001082562657
13138,0.20648440930002476
13139,0.296587142721046
13140,0.1864849531024932
13141,0.42409130359077274
13142,0.11903271137621052
13143,0.15499111198372764
13144,0.1268952409498355
13145,0.16441363307687445
13146,0.11903271137621052
13147,0.1259343137063862
13148,0.6315182342997101
13149,0.2290457207691525
13150,0.1253010434371501
13151,0.208520411688456
13152,0.23555182272402655
13154,0.1805014887886021
13155,0.17793561566069274
13156,0.13500139131727115
13157,0.30993274747962174
13158,0.1324618177984692
13159,0.18702111162396207
13160,0.11903271137621052
13161,0.14877783409923243
13162,0.32072452203010393
13163,0.12209155454492686
13164,0.13482535213373772
13165,0.15630232403518993
13166,0.15300089153977914
13167,0.14866576673837414
13168,0.22418378781509224
13169,0.1365943545800962
13170,0.11903271137621052
13171,0.1504478691207814
13172,0.11903271137621052
13173,0.3245078169628054
13174,0.3779663846641065
13175,0.14184192340759566
13176,0.11903271137621052
13177,0.1333119175197062
13178,0.5461764966081917
13179,0.11903271137621052
13180,0.11903271137621052
13181,0.11903271137621052
13182,0.11903271137621052
13183,0.5359361675031348
13184,0.3361797206405123
13185,0.11903271137621052
13186,0.16608798082675078
13187,0.2735812510620861
13188,0.11903271137621052
13189,0.1326947300146976
13190,0.1590920204217978
13191,0.11903271137621052
13192,0.22972984242893468
13193,0.11903271137621052
13194,0.13202223551673323
13195,0.11903271137621052
13196,0.24070737247484403
13197,0.11903271137621052
13198,0.351037583819822
13199,0.6698565763191191
13200,0.18539410245184212
13201,0.14835719893559016
13202,0.15442469525314273
13203,0.31466438063876173
13204,0.11903271137621052
13205,0.11903271137621052
13206,0.28007416540176994
13207,0.12913721404429282
13208,0.27928789247132113
13209,0.4471465154933568
13210,0.11903271137621052
13211,0.5212616217476105
13212,0.1648128997914755
13213,0.3630136370619402
13214,0.20203894042662376
13215,0.11903271137621052
13216,0.11903271137621052
13217,0.12288309961036277
13218,0.11903271137621052
13219,0.11903271137621052
13220,0.19589372218978918
13221,0.13745424285730073
13222,0.11903271137621052
13223,0.127473781193743
13224,0.15486328920415213
13225,0.30418304713893257
13226,0.13433755245977144
13227,0.11903271137621052
13228,0.11903271137621052
13229,0.11903271137621052
13230,0.4270120549106071
13231,0.11903271137621052
13232,0.2713115301082174
13233,0.14329004155474045
13234,0.14106454521367728
13235,0.18206891419218432
13236,0.15397691996728943
13237,0.11903271137621052
13238,0.15324169266669785
13239,0.21233179128364316
13240,0.21863592707066837
13241,0.11903271137621052
13242,0.14989607215909176
13243,0.256250133754974
13244,0.11903271137621052
13245,0.13838951791915755
13246,0.31354309213080456
13247,0.1865057837477718
13248,0.14873721255780478
13249,0.23267598829461666
13250,0.13044591218108406
13251,0.11903271137621052
13252,0.14232261263421891
13253,0.13676147570873728
13254,0.11903271137621052
13255,0.17020942016914847
13256,0.11903271137621052
13257,0.12923976249919747
13258,0.20173264087655735
13259,0.2819382294701376
13260,0.11903271137621052
13261,0.15365461452409004
13262,0.1416099937394965
13263,0.5877531163431419
13264,0.11903271137621052
13265,0.13208318505332717
13266,0.5570814342565998
13267,0.658432278078871
13268,0.290892178590257
13269,0.606221122562093
13270,0.11903271137621052
13271,0.16865004106896425
13272,0.12414357921361532
13273,0.11903271137621052
13274,0.11903271137621052
13275,0.1449389966593604
13276,0.24581722112485563
13277,0.14279994318642109
13278,0.24453179923331886
13279,0.14293042489702731
13280,0.23255557103348942
13281,0.14909030907825127
13282,0.1995507544963186
13283,0.14294577763453878
13284,0.14009310671460162
13285,0.32939034912052156
13286,0.11903271137621052
13287,0.16540368476751108
13288,0.1442641247060335
13289,0.11903271137621052
13290,0.11554783641014026
13291,0.36465641438627666
13292,0.34155048024855267
13293,0.22676024814415893
13294,0.15108995740094355
13295,0.22190957379988024
13296,0.13789514466937416
13297,0.2583597089733835
13299,0.1601765044441554
13300,0.1663018970964436
13301,0.14980565586121686
13302,0.13568763200216913
13303,0.11903271137621052
13304,0.2093706260375998
13305,0.38247554550765006
13306,0.11903271137621052
13307,0.1302160809523287
13308,0.21272637379276657
13309,0.1812957721869648
13310,0.2535273820304713
13311,0.11903271137621052
13312,0.11903271137621052
13313,0.5494632974242631
13314,0.16246112158023945
13315,0.11903271137621052
13316,0.29648603516538735
13317,0.53981896610396
13318,0.11903271137621052
13319,0.6583095817769133
13320,0.20285767382783243
13321,0.16162674208790817
13322,0.11903271137621052
13323,0.12230302664339056
13324,0.3687376236147967
13325,0.11903271137621052
13326,0.11903271137621052
13327,0.5202141521919049
13328,0.11903271137621052
13329,0.3698298129797098
13330,0.19910050044536973
13331,0.11903271137621052
13332,0.11903271137621052
13333,0.1357668238412649
13334,0.22640732716530154
13335,0.11903271137621052
13336,0.11903271137621052
13337,0.18501367496863952
13338,0.2702765478310617
13339,0.11903271137621052
13340,0.3660910843983989
13341,0.11903271137621052
13342,0.11903271137621052
13343,0.18580472997341013
13344,0.16310212798507695
13345,0.18559167681937153
13346,0.11945403173947651
13347,0.11903271137621052
13348,0.11903271137621052
13349,0.11903271137621052
13350,0.15118912287105146
13351,0.11903271137621052
13352,0.11903271137621052
13353,0.11903271137621052
13354,0.11903271137621052
13355,0.11903271137621052
13356,0.11903271137621052
13357,0.2108337500220088
13358,0.11903271137621052
13359,0.1387074913908885
13360,0.1594200690008998
13361,0.13974713162208954
13362,0.2758022217510893
13363,0.15580066353323244
13364,0.13653741617828902
13365,0.3483162098899208
13366,0.11903271137621052
13367,0.11903271137621052
13368,0.17737219005967486
13369,0.18848929783561105
13370,0.19293257811421305
13371,0.15632737976179484
13372,0.11903271137621052
13373,0.17548749435711933
13374,0.1362916660431558
13375,0.15633768703759615
13376,0.1263423165966156
13377,0.1513877806219209
13378,0.11903271137621052
13379,0.16746800487880847
13380,0.11903271137621052
13381,0.27192621548519086
13382,0.14289252701881935
13383,0.11903271137621052
13384,0.44302576166370844
13385,0.11903271137621052
13386,0.15133801750101666
13387,0.11903271137621052
13388,0.13860104395846576
13389,0.12366432034054424
13390,0.11903271137621052
13391,0.11903271137621052
13392,0.11903271137621052
13393,0.22662670875978283
13394,0.4590597800032497
13395,0.14038160502894773
13396,0.1540714417337685
13397,0.3517451686669789
13398,0.13849515788848438
13399,0.12910912165282815
13400,0.1425289002859198
13401,0.11903271137621052
13402,0.14097159959271405
13403,0.12664148321739427
13404,0.11903271137621052
13405,0.28145388266810123
13406,0.1298380661989557
13407,0.1996181305786835
13408,0.6708874576048127
13409,0.11903271137621052
13410,0.366524400143868
13411,0.11903271137621052
13412,0.11903271137621052
13413,0.18235418962073732
13414,0.24143403193248986
13415,0.1654004004644954
13416,0.16541710061332143
13417,0.20662464532090835
13418,0.6085371385722057
13419,0.11903271137621052
13420,0.12650764941585715
13421,0.4229346407549173
13422,0.18660588679325413
13423,0.11903271137621052
13424,0.1557144279951117
13425,0.254905662773052
13426,0.4399948641829658
13427,0.16680039836648455
13428,0.1340805327888103
13429,0.15794477976404586
13430,0.15237378721065215
13431,0.2538011642215564
13432,0.15380024807298803
13433,0.14557924054280783
13434,0.17369227938167625
13435,0.2811485157122031
13437,0.2707933492670698
13438,0.11903271137621052
13439,0.13396316001175193
13440,0.1872324396462463
13441,0.14453903305531532
13442,0.13554281807779497
13443,0.22099430561176509
13444,0.1779548226362076
13445,0.11903271137621052
13446,0.3102502221333683
13447,0.24484139831347698
13448,0.5217711166655233
13449,0.11903271137621052
13450,0.44658737719871494
13451,0.46080305037152247
13452,0.1915384122731567
13453,0.1705850917184634
13454,0.11903271137621052
13455,0.291286783247477
13456,0.23595032317169093
13457,0.125801303067381
13458,0.33906676042745576
13459,0.13653089566038049
13460,0.12851752264495778
13461,0.20525774962632207
13462,0.13855066442264363
13463,0.11903271137621052
13464,0.2526964967743072
13465,0.13577439895294274
13466,0.15386175635705188
13467,0.17530893269293377
13468,0.6373107994264362
13469,0.11903271137621052
13470,0.12125134341910469
13471,0.1827242973926469
13472,0.12335652077849667
13473,0.21122620235361328
13474,0.1383665397166305
13475,0.14792492340063693
13476,0.2129503447490536
13477,0.37185535347756143
13478,0.2034877113607324
13479,0.19924179917263315
13480,0.152935520284629
13481,0.3220647203680197
13482,0.12281655772889344
13483,0.11903271137621052
13484,0.1727464932616614
13485,0.39298453036409087
13486,0.14766611056188964
13487,0.18505005214496836
13488,0.5961954472030322
13489,0.14708259584593247
13490,0.11903271137621052
13491,0.36915421095453765
13492,0.163624863063762
13493,0.14999803450242488
13494,0.11903271137621052
13495,0.31705253850555637
13496,0.14294502365573072
13497,0.14309698616894337
13498,0.11903271137621052
13499,0.23712404826265754
13500,0.22663636531525536
13501,0.1848309635017567
13502,0.15564879600015394
13503,0.3031998367487182
13504,0.11903271137621052
13505,0.2902520599512918
13506,0.1860023377962313
13507,0.14728924105139526
13508,0.13860418400011718
13509,0.15525580585894772
13510,0.4503578754300624
13511,0.14162345197540832
13512,0.22747016685531
13513,0.13881962961960675
13514,0.13223124137427564
13515,0.1766982327554795
13516,0.2815780951836746
13517,0.23123577881848303
13518,0.11903271137621052
13519,0.1485117383323689
13520,0.3807560253729668
13521,0.11903271137621052
13522,0.11903271137621052
13523,0.24340383679145078
13524,0.15503805139353238
