customer_id,probability
12545,0.1735170831906246
12546,0.29423554060228513
12547,0.1023960866580191
12548,0.0955666801661436
12549,0.09404975008455446
12550,0.30010307586774915
12551,0.08147087810732602
12552,0.2573031343960161
12553,0.5443409699853282
12554,0.06744169590947276
12555,0.055534639833538034
12556,0.25584649730920217
12557,0.3092099639846542
12559,0.10195391389131336
12560,0.23444206212405366
12561,0.0966817669967282
12562,0.3614470901349453
12563,0.1035506463364034
12564,0.1011937396171327
12565,0.0973475067564826
12566,0.18246848089952208
12567,0.5860660697100015
12568,0.05852136502718677
12569,0.5304647747657968
12570,0.055534639833538034
12571,0.2170008048446244
12572,0.35679699782062363
12573,0.1933864716036065
12574,0.10147710637793753
12575,0.06720723711442607
12576,0.3490193477299485
12577,0.4469692601143653
12578,0.19866750578243247
12579,0.2345001293259707
12580,0.10273417217958616
12581,0.12607365597100498
12582,0.1377775368331267
12583,0.5781582169096988
12584,0.35494065172926176
12585,0.15152354565610596
12586,0.12070084665532255
12588,0.09912761559257824
12589,0.3758323476132173
12590,0.15209776041552653
12591,0.16653048652693064
12592,0.1337251511658628
12593,0.177080705230083
12594,0.3434720276106916
12595,0.06078541543461021
12596,0.17539272613163534
12597,0.31420981903766565
12598,0.2728251037266837
12599,0.3177113303672613
12600,0.42280723147586224
12601,0.13336276210146078
12602,0.08895498152885327
12603,0.33522095140541996
12604,0.13206158332034518
12605,0.12736192179483427
12606,0.055534639833538034
12607,0.4591949113520669
12608,0.10680348496034994
12609,0.33637672953086145
12610,0.3672856272866283
12611,0.26202472267860843
12612,0.2691119039591669
12613,0.3207978791823163
12614,0.09664275631680104
12615,0.4602055379026807
12616,0.2433389753300781
12617,0.4229540350534587
12618,0.14175042681402178
12619,0.2102415567970757
12620,0.21567068884605164
12621,0.7101737652076774
12622,0.09019318425309687
12623,0.21090983134390026
12624,0.21634917467055093
12625,0.2108051683560336
12626,0.4997752711137578
12627,0.5436994607691086
12628,0.34418962121567537
12629,0.11056226313271053
12630,0.4139303232850498
12631,0.12961521720912073
12632,0.06922041767363889
12633,0.3471119025991529
12634,0.09064056858052076
12635,0.3263126281335011
12636,0.05572974023665049
12637,0.5584438640573578
12638,0.12658212626982548
12639,0.10916089515193066
12640,0.3194227873570533
12641,0.12961583354996287
12642,0.3017826404109597
12643,0.16433112792946422
12644,0.2017549812947735
12645,0.2792841712626726
12646,0.1586920982652778
12647,0.6081124868234674
12648,0.10902329681624193
12649,0.2749904628073165
12651,0.09407116033927028
12652,0.13407662287051894
12653,0.156297747455048
12654,0.19884304629999866
12655,0.06622766219030153
12656,0.4020951186101127
12657,0.3237549515069465
12658,0.2318500893756647
12659,0.13582674188238147
12660,0.14684818821227585
12661,0.06096404816654227
12662,0.5674079162031281
12663,0.058485792991512374
12664,0.3459420768374605
12665,0.08054975277547875
12666,0.13288519127447354
12667,0.2407855887329384
12668,0.5205835506698341
12669,0.19256727988098976
12670,0.20034788115165744
12671,0.07519398732774428
12672,0.0794492203732016
12673,0.17345342787717954
12674,0.3646734193161304
12675,0.08504494025240597
12676,0.21140216071759946
12677,0.061435102623507626
12678,0.5187418874459935
12679,0.3087160581480701
12680,0.19789046479742609
12681,0.6846864467291597
12682,0.7504120949043236
12683,0.4861473712081258
12684,0.3157818527607237
12685,0.506940491118347
12686,0.0864941200326331
12687,0.1703876412516518
12688,0.4272320030614945
12689,0.2658091328297043
12690,0.12455480802861775
12691,0.18335025502348884
12692,0.06443632816744156
12693,0.22336186955356416
12694,0.21642670766874508
12695,0.12342963086450433
12696,0.08029860071049197
12697,0.4357098857700798
12698,0.06567810937546809
12699,0.08761630535936615
12700,0.38446638803840577
12701,0.16713604836668555
12702,0.1866452193631635
12703,0.13154133357590966
12704,0.4002291577233607
12705,0.5622077429630343
12706,0.055534639833538034
12707,0.11183032289480983
12708,0.5215974208844918
12709,0.7197232378725614
12710,0.19310320312581544
12711,0.08260092224930704
12712,0.5328052863306824
12714,0.5995767004748337
12715,0.211488888902632
12716,0.16956894248019047
12717,0.09087126368583097
12718,0.1657943639271844
12719,0.20092483196486224
12720,0.6633103745582961
12721,0.3929987518928351
12722,0.2381503063090891
12723,0.40512314419236944
12724,0.2635385048534039
12725,0.16577904166368135
12726,0.4582995958746131
12727,0.4088732059195341
12728,0.2347890910480617
12729,0.13372440039819802
12730,0.07626703815563621
12731,0.6668271039465189
12732,0.10702152753957084
12733,0.13787858980902956
12734,0.12269141402882325
12735,0.13183905148508487
12736,0.06970276949626161
12737,0.059611123092122076
12738,0.08132681413047291
12739,0.19058891395176755
12740,0.21362367367975985
12741,0.08581412407074421
12742,0.09023394700754801
12743,0.3331183438918969
12744,0.24226657385967096
12745,0.06326976243043696
12746,0.06339060433020116
12747,0.56558765344353
12748,0.7301558027822619
12749,0.21846984205909226
12750,0.0927985682743748
12751,0.08002721604448089
12752,0.15292136996610162
12753,0.4433076429811743
12754,0.133223468073789
12755,0.3024624331519324
12756,0.12800454579830664
12757,0.6029634345765106
12758,0.3213639034737498
12759,0.3073054315896242
12760,0.06463905160395382
12761,0.06670619060914784
12762,0.18229871986251908
12763,0.079739390673224
12764,0.11105754936085968
12765,0.07563323982070966
12766,0.4176709053066873
12767,0.16630296796074964
12768,0.06445364648709648
12769,0.10649024529438264
12770,0.10452156742376538
12771,0.06599029832211385
12772,0.2681016082099237
12773,0.06842745663899265
12774,0.06622532252230191
12775,0.2520349958960537
12776,0.060364161524402875
12777,0.07023275313380553
12778,0.2521230133849631
12779,0.330918902065397
12780,0.06395249610173788
12781,0.25260570429990864
12782,0.2414246670220886
12783,0.4869646012211826
12784,0.14710497770149775
12785,0.13078902277647475
12786,0.06153996630681285
12787,0.23509702154571005
12788,0.0675209899742593
12789,0.0884247218381117
12790,0.15069102647112034
12791,0.096281592700763
12792,0.09910030549248976
12793,0.12663941521881794
12794,0.2870081221476332
12795,0.2177257616739471
12796,0.058895381086490124
12797,0.12330522462521976
12798,0.2807247424809213
12799,0.06359844367915779
12800,0.06593790867931941
12801,0.07337417904559808
12802,0.23669218960458344
12803,0.19485871022593187
12804,0.07984717114837679
12805,0.10400389033834376
12806,0.08808606574846682
12807,0.10530315574170583
12808,0.184098932193962
12809,0.11579678621932125
12810,0.07124600208373565
12811,0.10658271970701837
12812,0.14332881113495405
12813,0.07130152892201265
12814,0.11675142439862525
12815,0.14488184444411026
12816,0.2512999564617194
12817,0.09590965685407356
12818,0.11920194907058272
12819,0.06229346401770421
12820,0.22522666444312706
12821,0.07582055290859957
12822,0.2822571747249015
12823,0.1239696864154353
12824,0.18983523919015832
12825,0.06342885867762736
12826,0.4792194283201746
12827,0.25672893417728376
12828,0.18902650868314266
12829,0.093673687202605
12830,0.44289367351778
12831,0.09417913149346437
12832,0.2144900210381972
12833,0.11576693610461936
12834,0.07749325092396826
12835,0.15024165047690236
12836,0.5156138907233477
12837,0.10113571876358736
12838,0.22133441863515396
12839,0.597942921368956
12840,0.21825915122337006
12841,0.6601264073122879
12842,0.15471394372512726
12843,0.29918896665177064
12844,0.14007962795244588
12845,0.10413926127166144
12846,0.055534639833538034
12847,0.1724877670462434
12848,0.06544231153927968
12849,0.25318726389972124
12850,0.05946399448047869
12851,0.09708233317962356
12852,0.10507048536066406
12853,0.4769468033564397
12854,0.3489424696777049
12855,0.13589350097801706
12856,0.5717511293262184
12857,0.19415415656678467
12858,0.08050400208909382
12859,0.06283122572932119
12860,0.06426266626387749
12861,0.05787163605169453
12862,0.11662606589613884
12863,0.20344891796247427
12864,0.07291637405630155
12865,0.2615831741520576
12866,0.10697388340010223
12867,0.6645304155339185
12868,0.30706793017088396
12869,0.06288090059808762
12870,0.14802831406829484
12871,0.12015362819038042
12872,0.15432368653390507
12873,0.09141979100816634
12874,0.10974530091901076
12875,0.101186329156802
12876,0.24244018674231896
12877,0.39766968445068
12878,0.2508206169817636
12879,0.14670122722974224
12880,0.0941758619116066
12881,0.08551605277562135
12882,0.27613754097014914
12883,0.37860107625635386
12884,0.14351010116131124
12885,0.2373829121091565
12886,0.2948702026933261
12887,0.08503880625765672
12888,0.07758476526041083
12889,0.08923703434707317
12890,0.20212768517634827
12891,0.10182510488913096
12892,0.09073580070119536
12893,0.18083374714845307
12894,0.06614460879574363
12895,0.23296603799558901
12896,0.055383420352425015
12897,0.09177450773608213
12898,0.06401072464638154
12899,0.09643889693864192
12900,0.07570270627230594
12901,0.6267724556620979
12902,0.08389968724565901
12903,0.07591739282924018
12904,0.29794828811509344
12905,0.07528724970395584
12906,0.29748176238730617
12907,0.08426881495644532
12908,0.15635273826587084
12909,0.22084150298105096
12910,0.487851893042812
12911,0.11016112377601628
12912,0.1737829748232319
12913,0.2619915881647791
12914,0.09644179049005844
12915,0.14268227925510324
12916,0.22833605167047416
12917,0.10303772162317136
12918,0.06296083593319393
12919,0.4395474832321077
12920,0.12704419435770914
12921,0.7318730966253812
12922,0.101859543964175
12923,0.15212774347308405
12924,0.2131464391710839
12925,0.10032359129025406
12926,0.1119866474757112
12927,0.10846303045836424
12928,0.494489946119603
12929,0.0940813846935276
12930,0.22670920420332424
12931,0.7102285604788074
12932,0.07419212916535846
12933,0.2608002612186962
12934,0.06109507289847493
12935,0.3068773765500139
12936,0.402738446864668
12937,0.3282771540621332
12938,0.10879042021440416
12939,0.31825294061426945
12940,0.33085248422962565
12941,0.06992882078445525
12942,0.14170089077842232
12943,0.09124906393274652
12944,0.11227695738197782
12945,0.0902171302629021
12946,0.0610526912087869
12947,0.22043286055316744
12948,0.4478893133247585
12949,0.5497805331423767
12950,0.2565207910438633
12951,0.2103217075505168
12952,0.3828823991144666
12953,0.09730126373080984
12954,0.06353796873955407
12955,0.5375169386969543
12956,0.09223075908908566
12957,0.406574522950523
12958,0.1003235602567457
12959,0.05904584006276106
12960,0.1081240277799381
12961,0.11975760253378025
12962,0.15613367537931613
12963,0.29564291043889
12964,0.0686181446241429
12965,0.2785033083475869
12966,0.1389386536920607
12967,0.18206097349777345
12968,0.12144023863081282
12969,0.0635761501420967
12970,0.1384291022433428
12971,0.6863377621400263
12972,0.09561835791450322
12973,0.08055129958935822
12974,0.07828327408921633
12975,0.1138062975417517
12976,0.251856027947747
12977,0.0966506231641616
12978,0.1949251895792598
12979,0.08135519388187966
12980,0.237285428468816
12981,0.21604991627455766
12982,0.1810861266705956
12983,0.06714026252870396
12984,0.13045243948873547
12985,0.20286790649112368
12986,0.2304735210315453
12987,0.2095705724976356
12988,0.11071221879118208
12989,0.468784320410932
12990,0.14052055724213874
12991,0.2073392189175185
12992,0.05835893532143537
12993,0.2058576945925003
12994,0.17971020303086682
12995,0.13698740537052642
12996,0.10637244019512776
12997,0.2388575930478697
12998,0.0691050895759188
12999,0.13130167198814985
13000,0.1052573124434361
13001,0.6168927349710129
13002,0.08483540651855988
13003,0.08122494970100508
13004,0.6884288014369762
13005,0.12795330744695207
13006,0.09408985614616
13007,0.07039853398322239
13008,0.1322775725927517
13009,0.057552205589913766
13010,0.07372535858284401
13011,0.06896528188452106
13012,0.4059068530418315
13013,0.5427593771263717
13014,0.4631412523227359
13015,0.3290820246097084
13016,0.2591128498217744
13018,0.5133386914907558
13019,0.10539926325518124
13020,0.0686249036926714
13021,0.379360647712084
13022,0.058221317336641085
13023,0.1171470034062174
13024,0.07166127153189872
13025,0.060659761290244675
13026,0.2423357799741328
13027,0.2352849358564947
13028,0.3680687860343224
13029,0.2601077821740598
13030,0.14859411172621154
13031,0.15284232026221534
13032,0.2745972026385644
13033,0.078357999248604
13034,0.1370755104036355
13035,0.2059620626400608
13036,0.06444331996196401
13037,0.2705330670275541
13038,0.20895887026715
13039,0.07227052564777961
13040,0.1795352328106555
13041,0.0699306705938115
13042,0.10699274367856136
13043,0.11166275086989837
13044,0.1615140378394424
13045,0.11491745479716713
13046,0.20471198173878788
13047,0.5804932146811197
13048,0.445021011825594
13049,0.12785423132075668
13050,0.69151514761972
13051,0.05894511929832742
13052,0.15596595057608795
13053,0.06332393319247093
13054,0.055534639833538034
13055,0.2901020907323648
13056,0.06311734603528536
13057,0.07173680062387952
13058,0.11819170005890818
13059,0.1954615143122992
13060,0.09884461311890563
13061,0.10101179498309716
13062,0.09243492138027948
13063,0.06534684350800375
13064,0.2476127546401253
13065,0.11676496881375165
13066,0.3978118762058384
13067,0.10505989914009288
13068,0.09415832529817204
13069,0.6655299531676008
13070,0.09390534394062036
13071,0.061366955492863015
13072,0.0868824079572598
13073,0.08021951284920409
13074,0.06936484259037254
13075,0.1602738337147869
13076,0.058994887637934035
13077,0.2583573495947394
13078,0.7413367422495015
13079,0.14137403616441618
13080,0.07944761401360452
13081,0.6306653789240697
13082,0.38848767632447057
13083,0.10885863945334792
13084,0.06723190745041266
13085,0.2014623789559296
13086,0.11327944244375547
13087,0.0675705715479624
13088,0.0885431886392227
13089,0.7525465568425934
13090,0.6505300659377194
13091,0.3278266604318991
13092,0.3112793893515788
13093,0.35582053993771545
13094,0.1705119219232875
13095,0.08176878577260635
13096,0.06486859968722905
13097,0.7426311329913389
13098,0.693227086556321
13099,0.07308333620151794
13100,0.055534639833538034
13101,0.12142351092792818
13102,0.6513501978985233
13103,0.10323891859001537
13104,0.11853264138342795
13105,0.05574797701541409
13106,0.12221579939769076
13107,0.3605960269604377
13108,0.1071825672813251
13109,0.13115678093427105
13110,0.3951638687349329
13111,0.0608642511163683
13112,0.059414587566038735
13113,0.7234906146424449
13114,0.06742743577404145
13115,0.4057137128410861
13116,0.1853689462820668
13117,0.26100512485183386
13118,0.273362780922012
13119,0.05702427404978872
13120,0.06816753417466738
13121,0.14061034127523964
13122,0.14328512953600886
13123,0.06903477102823066
13124,0.3418967337495642
13125,0.07357939494058179
13126,0.2714215101204304
13127,0.20291950386554275
13128,0.055534639833538034
13129,0.06054442692080475
13130,0.08701242983364871
13131,0.2370508090044965
13132,0.08265355059336321
13133,0.07805316878655995
13134,0.2918250029121687
13135,0.09792104572884358
13136,0.28561146118862024
13137,0.5897991837782662
13138,0.21026603241610356
13139,0.3732857329055825
13140,0.17884672967581694
13141,0.3773638069989778
13142,0.20180318265388367
13143,0.07123555858382187
13144,0.07494124065658092
13145,0.1543627540696777
13146,0.16467821519462264
13147,0.1352014558974594
13148,0.6288937412243568
13149,0.3086417345758912
13150,0.0587710725512931
13151,0.13340940741010038
13152,0.10562360263731838
13154,0.14866993905077364
13155,0.18062725968572926
13156,0.1229288564538552
13157,0.3756829230272864
13158,0.20389122549415434
13159,0.3125697824882521
13160,0.11208381154223472
13161,0.10558148246894156
13162,0.4043723545722798
13163,0.059055662611488875
13164,0.060999937337074386
13165,0.25088016334555635
13166,0.18601648020001424
13167,0.2511689579938986
13168,0.1963723358851656
13169,0.09297580681351383
13170,0.16738429472474467
13171,0.2611743077671081
13172,0.06435336208613647
13173,0.164118113549094
13174,0.3522125646063995
13175,0.07702952433405227
13176,0.20513002972606675
13177,0.1009551198695828
13178,0.7098495154454584
13179,0.07264596009363537
13180,0.05875048662893818
13181,0.11057618706387126
13182,0.1022150125186368
13183,0.5399435823350531
13184,0.4377417801867157
13185,0.06613790741740669
13186,0.2386188384162146
13187,0.1261419591476467
13188,0.16971488163981965
13189,0.22089894970515966
13190,0.0622611669348411
13191,0.08091928782566729
13192,0.14442726084816235
13193,0.13507550512548724
13194,0.08935763218041115
13195,0.09100285447605007
13196,0.3081871545612257
13197,0.07649524405663836
13198,0.4010215462622094
13199,0.6785742011672602
13200,0.3343995560407765
13201,0.0790884859237013
13202,0.15691504612492704
13203,0.3141543443888034
13204,0.0797449094208952
13205,0.05574797701541409
13206,0.2581983496076448
13207,0.09942833927736316
13208,0.2841896530044248
13209,0.2852519401946293
13210,0.10504161709955467
13211,0.4279481187542384
13212,0.3912388639516957
13213,0.2238589820666078
13214,0.10091341188879643
13215,0.06416987406117879
13216,0.09325178784727016
13217,0.09922480787379634
13218,0.07957584603426929
13219,0.05812802999171486
13220,0.1406303173811834
13221,0.1400214048657182
13222,0.055600902804968017
13223,0.08823341363476245
13224,0.31178864727675154
13225,0.43025239397210696
13226,0.1089776854451098
13227,0.07364034154983619
13228,0.1140408626680456
13229,0.08281736215613826
13230,0.5182273512766689
13231,0.05567665212907283
13232,0.4641591192705973
13233,0.18641685496192634
13234,0.07404855141121655
13235,0.18682945543941584
13236,0.2570750530406816
13237,0.10157270049586843
13238,0.17411073360276694
13239,0.12367438616893354
13240,0.2377500121899707
13241,0.08249695342523401
13242,0.09922366807525608
13243,0.14066645232066208
13244,0.13541678796866138
13245,0.10390563329940904
13246,0.36322940856314784
13247,0.2552881444856103
13248,0.1511453815420985
13249,0.112315654437478
13250,0.07183418806733785
13251,0.1102704739412217
13252,0.0838552589057765
13253,0.12819802265342214
13254,0.08025416784965564
13255,0.10149783060691672
13256,0.08693733792911514
13257,0.06195573605940974
13258,0.2396218497969077
13259,0.14105028181125712
13260,0.1114280129315207
13261,0.09195478163645816
13262,0.10717307726585808
13263,0.6723734726526579
13264,0.0798182586923618
13265,0.2751607838782986
13266,0.4366136508178536
13267,0.5986470846043311
13268,0.460469788986553
13269,0.5662238968094457
13270,0.06553055845907188
13271,0.43209767966713625
13272,0.15947898496799146
13273,0.14024863668902812
13274,0.1014445906952533
13275,0.10782853919745104
13276,0.19130941967193715
13277,0.09038647636469443
13278,0.14063018492565646
13279,0.12686759730170724
13280,0.22751644128491735
13281,0.06877049506947003
13282,0.19837084971616656
13283,0.09444695422364403
13284,0.1125854280380156
13285,0.2481847729836565
13286,0.06929741772621291
13287,0.08071459033455611
13288,0.061435663715969466
13289,0.0652307227076333
13290,0.06532460809876263
13291,0.15966816616071342
13292,0.1804749990246672
13293,0.10951959555610516
13294,0.08939629149935037
13295,0.13031926375337838
13296,0.11698889160039005
13297,0.2403964304536363
13299,0.1335063908970271
13300,0.1622576588078814
13301,0.2128239600641805
13302,0.0672181787214218
13303,0.08596633787561225
13304,0.12803758138731425
13305,0.3816738286541459
13306,0.06603850204395066
13307,0.07240988967521536
13308,0.16810391605483804
13309,0.3164670097180249
13310,0.26757104354190536
13311,0.1347386964256641
13312,0.06395248285226833
13313,0.5433629185276444
13314,0.38198376030781456
13315,0.06293477647982078
13316,0.33595957769675
13317,0.4084760391370362
13318,0.1383062107767667
13319,0.7002921221069932
13320,0.3440531177440351
13321,0.10251876580423697
13322,0.20386928560438156
13323,0.18169501512235947
13324,0.4494624881696748
13325,0.09603080827068468
13326,0.06357616103894602
13327,0.5483369256355274
13328,0.09039762357624057
13329,0.3264016540252309
13330,0.2670754126116649
13331,0.0935986695877566
13332,0.17501522644436962
13333,0.09691087463988604
13334,0.32173920331677386
13335,0.05567665212907283
13336,0.21431576465448032
13337,0.08868861656549505
13338,0.12086951940620512
13339,0.16601168473336442
13340,0.4093161695482249
13341,0.1279883126232983
13342,0.05880857307686649
13343,0.14688209476285666
13344,0.29141730427981644
13345,0.10482551881919702
13346,0.06021281487957635
13347,0.1185005449876595
13348,0.14601788125748522
13349,0.1873872624086376
13350,0.4184480421142687
13351,0.13182101688832693
13352,0.21482519820611126
13353,0.0676804871838047
13354,0.2345616028956836
13355,0.14926269634006745
13356,0.19905895867815307
13357,0.232398710087208
13358,0.1033803910501856
13359,0.18503344113158815
13360,0.07510175174437593
13361,0.07135384062355939
13362,0.3973886956179899
13363,0.13571245068023952
13364,0.25278122539908704
13365,0.2880887265100805
13366,0.07351028675571514
13367,0.06278965264639857
13368,0.10907625461242744
13369,0.11876491104383845
13370,0.1264424326484254
13371,0.08429878147309945
13372,0.16265081346842744
13373,0.3757643061821505
13374,0.07628868666631501
13375,0.15341094320008036
13376,0.2270179831313718
13377,0.0952163765027679
13378,0.057458116886627476
13379,0.30580001427494885
13380,0.06910834331770868
13381,0.5183744943319826
13382,0.12464466465077402
13383,0.05567665212907283
13384,0.44303449151331215
13385,0.14584149707647093
13386,0.08005184838617402
13387,0.12410155674486717
13388,0.09187875341107904
13389,0.232633533792351
13390,0.1499106587742494
13391,0.06757886485918453
13392,0.059701665486230335
13393,0.08279887322119305
13394,0.5325246309029646
13395,0.1460748820335369
13396,0.2040786578489052
13397,0.1941234112887117
13398,0.11135453487364144
13399,0.0744493806165067
13400,0.06102281515528485
13401,0.055534639833538034
13402,0.1411994958674927
13403,0.0847210630018645
13404,0.08332557027355293
13405,0.18264265521839584
13406,0.06161884056831619
13407,0.07730831368831245
13408,0.7528689949047483
13409,0.055534639833538034
13410,0.289644331831293
13411,0.14093386591971774
13412,0.07460611521883517
13413,0.07057676124798934
13414,0.1533127857926227
13415,0.10074343201378946
13416,0.11680826310930045
13417,0.11383866178914935
13418,0.6033317064649628
13419,0.1408866871772568
13420,0.11767819468559472
13421,0.2286847862700405
13422,0.4509016664040048
13423,0.07272870479351468
13424,0.07879137456391949
13425,0.3008121509300068
13426,0.4064480209299028
13427,0.15538987609308014
13428,0.1698039145533083
13429,0.4208215459552985
13430,0.4120132280178711
13431,0.15372246298732084
13432,0.08032423348746495
13433,0.0709069203345419
13434,0.11166785953818753
13435,0.4071309539874006
13437,0.4378557728112785
13438,0.05567665212907283
13439,0.25357511403477023
13440,0.08056524030409465
13441,0.1195364204569218
13442,0.07044354079894215
13443,0.1499530703342102
13444,0.13564352661418078
13445,0.06031170061686478
13446,0.10458909294253972
13447,0.3857129214410915
13448,0.4158499920705301
13449,0.16864960661216294
13450,0.42608019637255296
13451,0.5898716485639309
13452,0.07493326263520678
13453,0.18685851298340586
13454,0.06769184143705405
13455,0.27103720180283103
13456,0.4282306596160693
13457,0.058791019110489985
13458,0.5813480998519369
13459,0.07276649046399733
13460,0.14845960011098214
13461,0.2068418008403427
13462,0.14308006161542872
13463,0.05923544422697221
13464,0.1548456679293704
13465,0.07137684101660208
13466,0.14748531376733154
13467,0.3778813541328864
13468,0.7108520923310447
13469,0.057498123086210925
13470,0.09873128839420436
13471,0.516039950749074
13472,0.06815700726871587
13473,0.2040409324239512
13474,0.12375328828656412
13475,0.1528862628514194
13476,0.13676807005502867
13477,0.31827016094167737
13478,0.08714618608095906
13479,0.12233035928053268
13480,0.09278716416925288
13481,0.3059992586450751
13482,0.07105915779614717
13483,0.1150607078481311
13484,0.09639475491908256
13485,0.2022403988049198
13486,0.2264090047326561
13487,0.18542884110308344
13488,0.6055644275262603
13489,0.08490859325400332
13490,0.061919366611307
13491,0.4688415279825456
13492,0.15689393608641966
13493,0.08395952395469179
13494,0.08924999125587138
13495,0.4214987944007018
13496,0.09765416079449876
13497,0.10412063904902666
13498,0.06307156221613637
13499,0.1659832346862948
13500,0.20197689168830585
13501,0.17235167292599818
13502,0.11737252310078113
13503,0.14309812297544322
13504,0.19999184373780995
13505,0.4924833224559671
13506,0.12885656315397045
13507,0.3876179110646816
13508,0.08427082253997095
13509,0.20724324518594764
13510,0.28167410619793065
13511,0.07136207189902795
13512,0.09014016034895296
13513,0.10413881341396952
13514,0.08935903571373094
13515,0.2011217834064924
13516,0.2513830045889417
13517,0.3737342574686006
13518,0.2413605492513466
13519,0.11328316040625727
13520,0.3942822576789996
13521,0.4026695887129457
13522,0.10718855516127353
13523,0.3553147284726376
13524,0.17389051554088292
13525,0.18276989906273305
