customer_id,probability
12535,0.0907933204434812
12536,0.13138593034818769
12537,0.04693689616397023
12538,0.1712579308077693
12539,0.542606420814991
12540,0.9091872274875641
12541,0.14692496741190553
12542,0.00922717637149617
12543,0.015923867758829147
12544,0.30153802409768105
12545,0.06170419114641845
12546,0.10640219505876303
12547,0.035479966551065445
12548,0.035479966551065445
12549,0.013143233867594972
12550,0.16773193306289613
12551,0.035479966551065445
12552,0.20813477970659733
12553,0.71338751912117
12554,0.011150271180667914
12555,0.035479966551065445
12556,0.09311037743464112
12557,0.4776543937623501
12559,0.015360914811026305
12560,0.11972569301724434
12561,0.07558559824246913
12562,0.6532443016767502
12563,0.04243014974053949
12564,0.021007976902183145
12565,0.035479966551065445
12566,0.0646561438916251
12567,0.8534440919756889
12568,0.035479966551065445
12569,0.8200766742229462
12570,0.035479966551065445
12571,0.05245933821424842
12572,0.1770211961120367
12573,0.035479966551065445
12574,0.02661167096812278
12575,0.021467599784955382
12576,0.3035017028450966
12577,0.576744694262743
12578,0.1407819460146129
12579,0.08160414826124907
12580,0.024174683465389535
12581,0.039686903706751764
12582,0.03693320695310831
12583,0.8763411045074463
12584,0.4193578027188778
12585,0.044670783332549036
12586,0.12771487515419722
12588,0.0090243024751544
12589,0.5093591846525669
12590,0.08508243481628597
12591,0.05756376660428941
12592,0.029939793748781085
12593,0.04045869247056544
12594,0.3165133083239198
12595,0.012087812036043033
12596,0.04690103814937174
12597,0.2767344117164612
12598,0.27323912596330047
12599,0.18362315278500319
12600,0.5375755801796913
12601,0.035479966551065445
12602,0.035479966551065445
12603,0.34675827622413635
12604,0.035479966551065445
12605,0.06976858549751341
12606,0.035479966551065445
12607,0.04822731809690595
12608,0.015042969433125108
12609,0.28370835818350315
12610,0.7318951319903135
12611,0.10091652534902096
12612,0.0768194196280092
12613,0.18687915802001953
12614,0.008082810236373916
12615,0.35835702810436487
12616,0.10277282353490591
12617,0.377200610935688
12618,0.035479966551065445
12619,0.6929959058761597
12620,0.1485815243795514
12621,0.948111042380333
12622,0.035479966551065445
12623,0.03269405069295317
12624,0.10127716232091188
12625,0.0979018840007484
12626,0.7319334372878075
12627,0.45335693657398224
12628,0.40714249201118946
12629,0.029150714399293065
12630,0.38286201283335686
12631,0.014836927060969174
12632,0.01848704449366778
12633,0.10597098618745804
12634,0.011093791341409087
12635,0.0820324351079762
12636,0.035479966551065445
12637,0.30308335553854704
12638,0.20738084008917212
12639,0.027275417931377888
12640,0.32332282327115536
12641,0.04701741551980376
12642,0.4424798730760813
12643,0.08861825498752296
12644,0.05107475153636187
12645,0.4655281715095043
12646,0.040830947225913405
12647,0.8453980386257172
12648,0.018721367872785777
12649,0.20597792323678732
12651,0.035479966551065445
12652,0.06922595482319593
12653,0.041697103646583855
12654,0.035479966551065445
12655,0.014189076464390382
12656,0.3892748039215803
12657,0.3251534402370453
12658,0.14455646555870771
12659,0.035479966551065445
12660,0.06502719689160585
12661,0.035479966551065445
12662,0.7355815321207047
12663,0.035479966551065445
12664,0.477284574881196
12665,0.035479966551065445
12666,0.02668641449417919
12667,0.06650992017239332
12668,0.3823084458708763
12669,0.10801703482866287
12670,0.45802181027829647
12671,0.010514288020203821
12672,0.015832622244488448
12673,0.04843782680109143
12674,0.419028764590621
12675,0.03598400566261262
12676,0.14831282407976687
12677,0.007782210625009611
12678,0.21903702151030302
12679,0.12517080502584577
12680,0.09911577962338924
12681,0.9199570715427399
12682,0.9506020471453667
12683,0.3434725906699896
12684,0.5032340809702873
12685,0.7678626179695129
12686,0.035479966551065445
12687,0.06809733738191426
12688,0.1361986780539155
12689,0.462232131510973
12690,0.015804893453605473
12691,0.11269944906234741
12692,0.035479966551065445
12693,0.12172548333182931
12694,0.04431158385705203
12695,0.02237290222547017
12696,0.02544784126803279
12697,0.4235968589782715
12698,0.005179331885301508
12699,0.03236582409590483
12700,0.12972718896344304
12701,0.06964927539229393
12702,0.26336811296641827
12703,0.030192616977728903
12704,0.4773940481245518
12705,0.8030693307518959
12706,0.035479966551065445
12707,0.040954811265692115
12708,0.7661595419049263
12709,0.9436318203806877
12710,0.07668533804826438
12711,0.014770876558031887
12712,0.6162262298166752
12714,0.7717748396098614
12715,0.10370374703779817
12716,0.06268737791106105
12717,0.02058764244429767
12718,0.07051121164113283
12719,0.09325986122712493
12720,0.8184589296579361
12721,0.420864712446928
12722,0.06947489292360842
12723,0.2508591767400503
12724,0.07040058495476842
12725,0.009813546697841957
12726,0.6267775651067495
12727,0.3083732835948467
12728,0.07389861345291138
12729,0.07553835632279515
12730,0.04401451791636646
12731,0.8172725141048431
12732,0.03925576957408339
12733,0.02184789953753352
12734,0.0216423861857038
12735,0.0383544759824872
12736,0.005202639353228733
12737,0.0053810872486792505
12738,0.035479966551065445
12739,0.11279914388433099
12740,0.0637323260307312
12741,0.013563674874603748
12742,0.012881761387689039
12743,0.08484804257750511
12744,0.07213314017280936
12745,0.006057333386706887
12746,0.019263274109107442
12747,0.740873783826828
12748,0.9786218032240868
12749,0.20945335552096367
12750,0.03457535267807543
12751,0.025586717296391726
12752,0.044875383377075195
12753,0.67601602897048
12754,0.1145537591073662
12755,0.06164255831390619
12756,0.035479966551065445
12757,0.8650308847427368
12758,0.11562064616009593
12759,0.09786791354417801
12760,0.009665972465882078
12761,0.016666625044308603
12762,0.11296331696212292
12763,0.0055619597187615
12764,0.021595626196358353
12765,0.021890609699767083
12766,0.1965486416593194
12767,0.05207035061903298
12768,0.035479966551065445
12769,0.016820800374262035
12770,0.030395935638807714
12771,0.015179133712081239
12772,0.14918565144762397
12773,0.035479966551065445
12774,0.035479966551065445
12775,0.3101458754390478
12776,0.035479966551065445
12777,0.011639123418717645
12778,0.12579571921378374
12779,0.40960416197776794
12780,0.009696340246591717
12781,0.08151143020950258
12782,0.14452159870415926
12783,0.6367709301412106
12784,0.10714549804106355
12785,0.010039699438493699
12786,0.007451631405274384
12787,0.13016223208978772
12788,0.035479966551065445
12789,0.035479966551065445
12790,0.04399785178247839
12791,0.015389213134767488
12792,0.025267563003581017
12793,0.028503116336651146
12794,0.17176941968500614
12795,0.20817256532609463
12796,0.006305695365881547
12797,0.037590846652165055
12798,0.3598174094222486
12799,0.009442690381547436
12800,0.008388894450035878
12801,0.014171295566484332
12802,0.09158330084756017
12803,0.05093928752467036
12804,0.035479966551065445
12805,0.029340223816689104
12806,0.011447705357568339
12807,0.021170221967622638
12808,0.39505832083523273
12809,0.01134453754639253
12810,0.0042520892529864796
12811,0.05945149378385395
12812,0.03952813922660425
12813,0.010376980615546927
12814,0.035479966551065445
12815,0.0489648983348161
12816,0.15046401415020227
12817,0.025992045528255403
12818,0.026986892567947507
12819,0.004616027988959104
12820,0.12821116019040346
12821,0.035479966551065445
12822,0.1431247815489769
12823,0.015057200624141842
12824,0.10038624238222837
12825,0.011393876135116443
12826,0.7485262639820576
12827,0.15934800822287798
12828,0.06902663758955896
12829,0.02256612223573029
12830,0.7727161087095737
12831,0.03705388028174639
12832,0.1158363837748766
12833,0.028106373734772205
12834,0.0074672644841484725
12835,0.038536923355422914
12836,0.22888637520372868
12837,0.012240362993907183
12838,0.3264585640281439
12839,0.8366722539067268
12840,0.2230396382510662
12841,0.8694711625576019
12842,0.0714362277649343
12843,0.20531174913048744
12844,0.09777452610433102
12845,0.016504584753420204
12846,0.035479966551065445
12847,0.2687697568908334
12848,0.003279831158579327
12849,0.2782549513503909
12850,0.015909347974229604
12851,0.035479966551065445
12852,0.04625529405893758
12853,0.19712047930806875
12854,0.11741410475224257
12855,0.03181467531248927
12856,0.807356171309948
12857,0.15443185716867447
12858,0.035479966551065445
12859,0.01342157312319614
12860,0.035479966551065445
12861,0.035479966551065445
12862,0.050396470818668604
12863,0.05818788893520832
12864,0.035479966551065445
12865,0.15708059119060636
12866,0.025486397847998887
12867,0.7876860871911049
12868,0.10907238256186247
12869,0.003524730127537623
12870,0.04283934971317649
12871,0.026932623179163784
12872,0.08500228403136134
12873,0.018894010107032955
12874,0.03309905790956691
12875,0.02047883631894365
12876,0.04513569502159953
12877,0.47130754962563515
12878,0.16014743642881513
12879,0.030254974670242518
12880,0.015349219087511301
12881,0.010517806542338803
12882,0.1542051676660776
12883,0.22384586464613676
12884,0.050061262445524335
12885,0.03428608691319823
12886,0.08337029512040317
12887,0.028232346288859844
12888,0.01200662791961804
12889,0.035479966551065445
12890,0.30442762188613415
12891,0.01811932143755257
12892,0.0592705134768039
12893,0.035479966551065445
12894,0.035479966551065445
12895,0.03785063268151134
12896,0.035479966551065445
12897,0.02199076541000977
12898,0.035479966551065445
12899,0.018329313374124467
12900,0.00863949628546834
12901,0.9279601350426674
12902,0.035479966551065445
12903,0.022786473156884313
12904,0.3689224198460579
12905,0.009378325135912746
12906,0.17035314510576427
12907,0.005646381949190982
12908,0.019441711949184537
12909,0.10856548720039427
12910,0.6636560801416636
12911,0.03455008158925921
12912,0.10633509256877005
12913,0.36249384097754955
12914,0.025941952713765204
12915,0.018965510767884552
12916,0.14592829532921314
12917,0.008102550869807601
12918,0.0034565774840302765
12919,0.5477660745382309
12920,0.06439863587729633
12921,0.9125755727291107
12922,0.02939461439382285
12923,0.06223392579704523
12924,0.10924014402553439
12925,0.039836104260757565
12926,0.030827941955067217
12927,0.037075346102938056
12928,0.5685119144618511
12929,0.035479966551065445
12930,0.11573056387715042
12931,0.9235586896538734
12932,0.006382907915394753
12933,0.28853356651961803
12934,0.035479966551065445
12935,0.5277538429945707
12936,0.40302005782723427
12937,0.3670962620526552
12938,0.035479966551065445
12939,0.25089515652507544
12940,0.07494336506351829
12941,0.010762056888779625
12942,0.035652708262205124
12943,0.010350379161536694
12944,0.2145539177581668
12945,0.017268761934246868
12946,0.005326867278199643
12947,0.16349364817142487
12948,0.7591511607170105
12949,0.6565396189689636
12950,0.33447441225871444
12951,0.19278108142316341
12952,0.1992258671671152
12953,0.018107034149579704
12954,0.035479966551065445
12955,0.5219880361109972
12956,0.016337388020474464
12957,0.5525470431894064
12958,0.01955258220550604
12959,0.035479966551065445
12960,0.009626801547710784
12961,0.04218806221615523
12962,0.035479966551065445
12963,0.38885933067649603
12964,0.035479966551065445
12965,0.1234436989761889
12966,0.035479966551065445
12967,0.057489179889671504
12968,0.035479966551065445
12969,0.035479966551065445
12970,0.04132128949277103
12971,0.965653695166111
12972,0.004888782277703285
12973,0.008039375388761982
12974,0.005069442544481717
12975,0.021878749248571694
12976,0.071137081598863
12977,0.011857687146402895
12978,0.01716118206968531
12979,0.01234654791187495
12980,0.0763244517147541
12981,0.16832406260073185
12982,0.05762198264710605
12983,0.01213647989789024
12984,0.035479966551065445
12985,0.08196036447770894
12986,0.04312826809473336
12987,0.08587030717171729
12988,0.011724033654900268
12989,0.6983727570623159
12990,0.0927419364452362
12991,0.1577498409897089
12992,0.035479966551065445
12993,0.03950925380922854
12994,0.055245484225451946
12995,0.03719179250765592
12996,0.03155409486498684
12997,0.3961722142994404
12998,0.005564666775171645
12999,0.040840271627530456
13000,0.017596588702872396
13001,0.8641381487250328
13002,0.035479966551065445
13003,0.035479966551065445
13004,0.8664754256606102
13005,0.05982139986008406
13006,0.035479966551065445
13007,0.035479966551065445
13008,0.0771133447997272
13009,0.007835819822503254
13010,0.035479966551065445
13011,0.035479966551065445
13012,0.6522956266999245
13013,0.6792405694723129
13014,0.3800591304898262
13015,0.13445623684674501
13016,0.13762028515338898
13018,0.8921942114830017
13019,0.02636165719013661
13020,0.015475388034246862
13021,0.3316235914826393
13022,0.035479966551065445
13023,0.015093773836269975
13024,0.009260134334908798
13025,0.007454319063981529
13026,0.08184264553710818
13027,0.14358265837654471
13028,0.30171460192650557
13029,0.5074570029973984
13030,0.03504383022664115
13031,0.03466056985780597
13032,0.09727343823760748
13033,0.015569851326290518
13034,0.12574261659756303
13035,0.06413705996237695
13036,0.007851972834032495
13037,0.13043285068124533
13038,0.1043808227404952
13039,0.009258837919333018
13040,0.17077257088385522
13041,0.009793364195502363
13042,0.009429048979654908
13043,0.011243691464187577
13044,0.0363134901272133
13045,0.03992471355013549
13046,0.12171895243227482
13047,0.2138385116122663
13048,0.4589387457817793
13049,0.06770276930183172
13050,0.8950794339179993
13051,0.035479966551065445
13052,0.02590881776995957
13053,0.035479966551065445
13054,0.035479966551065445
13055,0.045841896906495094
13056,0.007273188646649942
13057,0.00826742354547605
13058,0.035479966551065445
13059,0.02865094307344407
13060,0.02090236931690015
13061,0.01699834709870629
13062,0.01370574175962247
13063,0.008793687826255336
13064,0.33099056873470545
13065,0.038482305011712015
13066,0.23741962853819132
13067,0.040539614390581846
13068,0.035479966551065445
13069,0.3575347773730755
13070,0.019909219990950078
13071,0.035479966551065445
13072,0.035479966551065445
13073,0.011019175828550942
13074,0.011467152799014002
13075,0.05962448171339929
13076,0.035479966551065445
13077,0.11128999292850494
13078,0.9439320787787437
13079,0.06698575895279646
13080,0.035479966551065445
13081,0.8509667217731476
13082,0.15996510407421738
13083,0.03559711581328884
13084,0.035479966551065445
13085,0.06887149787507951
13086,0.029071916709654033
13087,0.007019109601969831
13088,0.02068936376599595
13089,0.9792363792657852
13090,0.826808288693428
13091,0.2198582487180829
13092,0.03367378318216652
13093,0.21849288186058402
13094,0.05638683447614312
13095,0.035479966551065445
13096,0.010792537505039945
13097,0.9475942328572273
13098,0.9453499391674995
13099,0.055237703723832965
13100,0.035479966551065445
13101,0.015255917707690969
13102,0.9242624640464783
13103,0.01328314741840586
13104,0.04684212140273303
13105,0.035479966551065445
13106,0.017888438887894154
13107,0.1489857160486281
13108,0.041323959128931165
13109,0.02711706981062889
13110,0.4464999055489898
13111,0.003687660086143296
13112,0.035479966551065445
13113,0.9534363076090813
13114,0.0083113023720216
13115,0.4850482642650604
13116,0.12351211486384273
13117,0.17202811874449253
13118,0.3072307649999857
13119,0.035479966551065445
13120,0.035479966551065445
13121,0.05968128517270088
13122,0.04269645956810564
13123,0.019058025209233165
13124,0.07271000766195357
13125,0.035479966551065445
13126,0.1818574802018702
13127,0.16268518986180425
13128,0.006484202356659807
13129,0.035479966551065445
13130,0.035479966551065445
13131,0.3039995636790991
13132,0.035479966551065445
13133,0.035479966551065445
13134,0.11068669520318508
13135,0.01288375779404305
13136,0.15698493923991919
13137,0.8165291100740433
13138,0.1724143153987825
13139,0.32047133916057646
13140,0.06875910703092813
13141,0.241320232860744
13142,0.14237427851185203
13143,0.013923477090429515
13144,0.035479966551065445
13145,0.03419986122753471
13146,0.06631187256425619
13147,0.057965040556155145
13148,0.7101703211665154
13149,0.5350277125835419
13150,0.009766436589416116
13151,0.0605990260373801
13152,0.01629410870373249
13154,0.010256934707285836
13155,0.17455336917191744
13156,0.020050437771715224
13157,0.15658708475530148
13158,0.1254333695396781
13159,0.22594569344073534
13160,0.035479966551065445
13161,0.013309344707522541
13162,0.09088097186759114
13163,0.035479966551065445
13164,0.005678999572410248
13165,0.1425448413938284
13166,0.10280336812138557
13167,0.12273688986897469
13168,0.24908568896353245
13169,0.012016187887638807
13170,0.035479966551065445
13171,0.12133228359743953
13172,0.035479966551065445
13173,0.049767527845688164
13174,0.3730610106140375
13175,0.008631736971437931
13176,0.11466323491185904
13177,0.02906069776508957
13178,0.8642113879323006
13179,0.04235440876800567
13180,0.035479966551065445
13181,0.05336394999176264
13182,0.035479966551065445
13183,0.8567298427224159
13184,0.6346810534596443
13185,0.035479966551065445
13186,0.09327238681726158
13187,0.040949976770207286
13188,0.035479966551065445
13189,0.035479966551065445
13190,0.0064124201744562015
13191,0.035479966551065445
13192,0.05330748041160405
13193,0.035479966551065445
13194,0.019524002098478377
13195,0.035479966551065445
13196,0.4349130429327488
13197,0.005045853677074774
13198,0.29958656057715416
13199,0.8966271802783012
13200,0.28109393268823624
13201,0.005049787709140219
13202,0.01418805739376694
13203,0.09334983257576823
13204,0.011536063451785594
13205,0.02564795088255778
13206,0.01649429212557152
13207,0.013246432470623404
13208,0.12061374774202704
13209,0.6994664333760738
13210,0.012268691774806939
13211,0.7121323198080063
13212,0.2780081136152148
13213,0.06144276889972389
13214,0.0032207970070885494
13215,0.035479966551065445
13216,0.011875048978254199
13217,0.005456317536300048
13218,0.035479966551065445
13219,0.035479966551065445
13220,0.0532039578538388
13221,0.05389127228409052
13222,0.035479966551065445
13223,0.022593853587750345
13224,0.12151687452569604
13225,0.07758154068142176
13226,0.04412778525147587
13227,0.021421312703751028
13228,0.03593642346095294
13229,0.035479966551065445
13230,0.47771913185715675
13231,0.035479966551065445
13232,0.5878148432821035
13233,0.031881487113423645
13234,0.011254558456130326
13235,0.03696203953586519
13236,0.2764379419386387
13237,0.012946890317834914
13238,0.08707063179463148
13239,0.08198288548737764
13240,0.1440775585360825
13241,0.035479966551065445
13242,0.035479966551065445
13243,0.064252735581249
13244,0.035479966551065445
13245,0.025169141008518636
13246,0.44576449878513813
13247,0.1484091584570706
13248,0.05866032023914158
13249,0.04911423102021217
13250,0.035479966551065445
13251,0.07394553511403501
13252,0.008234728884417564
13253,0.0183583534671925
13254,0.035479966551065445
13255,0.02615050587337464
13256,0.035479966551065445
13257,0.035479966551065445
13258,0.38587205670773983
13259,0.026288266060873866
13260,0.020278545503970236
13261,0.013513386715203524
13262,0.030001896200701594
13263,0.9345739856362343
13264,0.0490620918571949
13265,0.06919956463389099
13266,0.80544164031744
13267,0.8781392127275467
13268,0.5109387207776308
13269,0.771909162402153
13270,0.022296900395303965
13271,0.2523941192775965
13272,0.035479966551065445
13273,0.035479966551065445
13274,0.014315941603854299
13275,0.035479966551065445
13276,0.06447284773457795
13277,0.035479966551065445
13278,0.04207319824490696
13279,0.035479966551065445
13280,0.12023688293993473
13281,0.009134131512837484
13282,0.23303068475797772
13283,0.035479966551065445
13284,0.04051607847213745
13285,0.40455147065222263
13286,0.007463582107448019
13287,0.004578281412250362
13288,0.007550984315457754
13289,0.006333253069897182
13290,0.002955650445073843
13291,0.050749086076393723
13292,0.19253689888864756
13293,0.024733201949857175
13294,0.028360615950077772
13295,0.08189779007807374
13296,0.035479966551065445
13297,0.10015031951479614
13299,0.013649692526087165
13300,0.041605019941926
13301,0.035479966551065445
13302,0.035479966551065445
13303,0.035479966551065445
13304,0.014058353088330477
13305,0.5342648439109325
13306,0.035479966551065445
13307,0.004562614092719741
13308,0.4595833010971546
13309,0.11090939585119486
13310,0.46582308039069176
13311,0.03878730675205588
13312,0.035479966551065445
13313,0.5630195252597332
13314,0.10009451024234295
13315,0.015076449693879113
13316,0.8057483434677124
13317,0.18851129617542028
13318,0.11036943411454558
13319,0.9239723458886147
13320,0.2298943684436381
13321,0.00876474923279602
13322,0.0609547970816493
13323,0.035479966551065445
13324,0.6992477215826511
13325,0.0073034721572184935
13326,0.01112423138692975
13327,0.7448464818298817
13328,0.022748207731638104
13329,0.19187855999916792
13330,0.14827397698536515
13331,0.027541614894289523
13332,0.12370788445696235
13333,0.010252586740534753
13334,0.07829770934768021
13335,0.035479966551065445
13336,0.06051019881851971
13337,0.023873760481365025
13338,0.01542000233894214
13339,0.05584940407425165
13340,0.10375579865649343
13341,0.02540072170086205
13342,0.035479966551065445
13343,0.08043926628306508
13344,0.12700512167066336
13345,0.03880256484262645
13346,0.035479966551065445
13347,0.03144685458391905
13348,0.05307852406986058
13349,0.14899514568969607
13350,0.19277265202254057
13351,0.04326792759820819
13352,0.07549594668671489
13353,0.035479966551065445
13354,0.09741267561912537
13355,0.043711016012821347
13356,0.10685796302277595
13357,0.040592257340904325
13358,0.027528590813744813
13359,0.023681906575802714
13360,0.007703965558903292
13361,0.005887082326808013
13362,0.3125072866678238
13363,0.18860799819231033
13364,0.035479966551065445
13365,0.4259402398020029
13366,0.035479966551065445
13367,0.006569208955625072
13368,0.020140362466918305
13369,0.03942460403777659
13370,0.032937253126874566
13371,0.0064258755155606195
13372,0.07951768068596721
13373,0.058861276833340526
13374,0.011109686456620693
13375,0.030353329493664205
13376,0.11680323258042336
13377,0.010178265700233169
13378,0.035479966551065445
13379,0.2616776507347822
13380,0.035479966551065445
13381,0.5331511925905943
13382,0.053701166063547134
13383,0.017524906899780035
13384,0.7072657011449337
13385,0.02912658714922145
13386,0.017266573617234826
13387,0.10798225202597678
13388,0.011497425904963166
13389,0.16247660014778376
13390,0.02858439984265715
13391,0.035479966551065445
13392,0.035479966551065445
13393,0.01478889602003619
13394,0.30712345242500305
13395,0.05285913613624871
13396,0.18830669950693846
13397,0.099572594743222
13398,0.02526056778151542
13399,0.035479966551065445
13400,0.00672452939033974
13401,0.035479966551065445
13402,0.05960775236599147
13403,0.035479966551065445
13404,0.037331841012928635
13405,0.04093008569907397
13406,0.0048979500570567325
13407,0.004432661218743306
13408,0.9668097570538521
13409,0.035479966551065445
13410,0.5753810070455074
13411,0.04739195737056434
13412,0.009591236768756062
13413,0.035479966551065445
13414,0.040938545716926455
13415,0.009791494609089568
13416,0.05334395123645663
13417,0.008293865859741345
13418,0.8903441578149796
13419,0.037470191600732505
13420,0.035479966551065445
13421,0.07791789527982473
13422,0.17253104876726866
13423,0.028742540045641363
13424,0.009964415366994217
13425,0.17743403278291225
13426,0.68792375177145
13427,0.08967340388335288
13428,0.23468535859137774
13429,0.5053360369056463
13430,0.28405887819826603
13431,0.04765414143912494
13432,0.018046707555186003
13433,0.011826047528302297
13434,0.04694016952998936
13435,0.5945988949388266
13437,0.5313949920237064
13438,0.035479966551065445
13439,0.08993733976967633
13440,0.025266828131861985
13441,0.023456145194359124
13442,0.01876827556407079
13443,0.043417660519480705
13444,0.08907934743911028
13445,0.006271091173402965
13446,0.0414289808832109
13447,0.6059823222458363
13448,0.49048773385584354
13449,0.18139856541529298
13450,0.7044476196169853
13451,0.6867028772830963
13452,0.01796095326426439
13453,0.050984745379537344
13454,0.01986277475953102
13455,0.1476317746564746
13456,0.7063842453062534
13457,0.035479966551065445
13458,0.8142716363072395
13459,0.007530543982284144
13460,0.035479966551065445
13461,0.37484637438319623
13462,0.03430373687297106
13463,0.035479966551065445
13464,0.11782117653638124
13465,0.006417452634195797
13466,0.0372955787461251
13467,0.3589590834453702
13468,0.9191134572029114
13469,0.035479966551065445
13470,0.035479966551065445
13471,0.603880763053894
13472,0.03433590417262167
13473,0.029314552899450064
13474,0.014407974027562886
13475,0.06296214461326599
13476,0.07291215704753995
13477,0.14798911986872554
13478,0.0034224385453853756
13479,0.036610342329367995
13480,0.005646520454320125
13481,0.12375753652304411
13482,0.010537307476624846
13483,0.035479966551065445
13484,0.013672092638444155
13485,0.11408549407497048
13486,0.13275986537337303
13487,0.08181279874406755
13488,0.8318127766251564
13489,0.035479966551065445
13490,0.035479966551065445
13491,0.16293285321444273
13492,0.06672341539524496
13493,0.024764714646153152
13494,0.036518417531624436
13495,0.5193569492548704
13496,0.01219904248137027
13497,0.02099784419988282
13498,0.0031732460774946958
13499,0.16764836991205812
13500,0.17393012437969446
13501,0.09131650114431977
13502,0.034927383065223694
13503,0.023935638717375696
13504,0.09173723589628935
13505,0.15548232570290565
13506,0.10765773267485201
13507,0.09837759332731366
13508,0.035479966551065445
13509,0.07138128532096744
13510,0.13719882117584348
13511,0.007363374636042863
13512,0.08861271059140563
13513,0.011518007318954915
13514,0.006414030929590808
13515,0.15086207492277026
13516,0.07687343913130462
13517,0.12378198700025678
13518,0.13342865882441401
13519,0.03262108832132071
13520,0.2094632051885128
13521,0.6668430268764496
13522,0.035479966551065445
