customer_id,probability
12781,0.18328335483470154
12782,0.35545923518886147
12783,0.5583631577952103
12784,0.1922245285409568
12785,0.0679982125522814
12786,0.04647519705841794
12787,0.24090141876615007
12788,0.056487320779673965
12789,0.056487320779673965
12790,0.12803696913332518
12791,0.06806694633910149
12792,0.09357513626480121
12793,0.10949979046609455
12794,0.32468429574783736
12795,0.22392089508206336
12796,0.047957354566593176
12797,0.10000095043113161
12798,0.21604315995316348
12799,0.044294805445077905
12800,0.0537373962968731
12801,0.05777546998605793
12802,0.17173692102932148
12803,0.11974435306191716
12804,0.056487320779673965
12805,0.11979053277302443
12806,0.05277756307985836
12807,0.08155491154155924
12808,0.21318887515569143
12809,0.05560796775212209
12810,0.05711130538406637
12811,0.1397015237722276
12812,0.15174756793971184
12813,0.07969194231454552
12814,0.056487320779673965
12815,0.15948668335196933
12816,0.2672180067109175
12817,0.10591560535698467
12818,0.1032665024709361
12819,0.05205704249127397
12820,0.29930572635880487
12821,0.056487320779673965
12822,0.28495016320817357
12823,0.12341224141873634
12824,0.23304547316485202
12825,0.05622286980318416
12826,0.47834538160780615
12827,0.2635141531173069
12828,0.23712792411409286
12829,0.0873781724707398
12830,0.5875337572671728
12831,0.10078674392222836
12832,0.2023829553582625
12833,0.13605588533883733
12834,0.08785853449220088
12835,0.14470019267407208
12836,0.48106857425540295
12837,0.04335291139888629
12838,0.3604066803550253
12839,0.815279950110839
12840,0.4122839137523872
12841,0.8215202016169932
12842,0.2028226813330734
12843,0.5397456416709944
12844,0.15096421691165607
12845,0.09409975748983179
12846,0.056487320779673965
12847,0.3879913937572935
12848,0.0432193360444281
12849,0.29922123431421055
12850,0.0503027618106243
12851,0.056487320779673965
12852,0.11815154317143807
12853,0.46185441211989947
12854,0.323493171510451
12855,0.10844076745609216
12856,0.6424011868269305
12857,0.2895787301016159
12858,0.056487320779673965
12859,0.05582544754035131
12860,0.056487320779673965
12861,0.056487320779673965
12862,0.11871921316660118
12863,0.14591964123076964
12864,0.056487320779673965
12865,0.21166663146129472
12866,0.10574778207319284
12867,0.7533732844759073
12868,0.29727442198615667
12869,0.04668032029213279
12870,0.10225952156552198
12871,0.14318695040651314
12872,0.23691981333160725
12873,0.07258247815728343
12874,0.08382063802878817
12875,0.08026024567942187
12876,0.2835042252280848
12877,0.5054829212322446
12878,0.1440797268824022
12879,0.16773836143792423
12880,0.08822829191591644
12881,0.061224341254542014
12882,0.22829626227203492
12883,0.2685141792114483
12884,0.16461484834100648
12885,0.22105207314746364
12886,0.2710790495902345
12887,0.09426327267309653
12888,0.062425303355508104
12889,0.056487320779673965
12890,0.3539034164383633
12891,0.07885682721609978
12892,0.102323395139438
12893,0.056487320779673965
12894,0.056487320779673965
12895,0.21682534059070632
12896,0.056487320779673965
12897,0.10610659109459647
12898,0.056487320779673965
12899,0.08907412337707858
12900,0.0649392620389522
12901,0.8510539578455586
12902,0.056487320779673965
12903,0.07703293893302161
12904,0.3394923214930764
12905,0.04306427497150963
12906,0.31572066116025205
12907,0.06204278497934974
12908,0.06589610693963566
12909,0.29255484399443504
12910,0.5708797228294255
12911,0.10624203258725638
12912,0.21382289338249685
12913,0.3812226082642094
12914,0.059709115503440775
12915,0.08929727836082739
12916,0.30830618787155334
12917,0.07563299042632611
12918,0.03959960934869802
12919,0.4432291238544188
12920,0.13550121080116048
12921,0.8355946518841714
12922,0.10090400499579322
12923,0.19452374106539488
12924,0.27288516433875804
12925,0.1241722094545949
12926,0.13022348681851312
12927,0.09026043925662096
12928,0.4460931013547442
12929,0.056487320779673965
12930,0.25950610080025494
12931,0.8599720738443533
12932,0.06488360143658395
12933,0.34883079473300277
12934,0.056487320779673965
12935,0.4772757048566564
12936,0.5136610855505996
12937,0.4659161514544641
12938,0.056487320779673965
12939,0.4581876014048875
12940,0.2728792870861844
12941,0.05247882977250104
12942,0.1881946789014562
12943,0.06336930124411931
12944,0.19388682764627696
12945,0.07887901760668387
12946,0.04945868384536036
12947,0.28411226058967914
12948,0.6178121908688647
12949,0.6556023790480761
12950,0.25330972462477985
12951,0.39746297620027427
12952,0.3384469625738006
12953,0.07157935478160887
12954,0.056487320779673965
12955,0.5788504887276653
12956,0.09076057971550636
12957,0.4656018254757409
12958,0.08477686390119132
12959,0.056487320779673965
12960,0.07449730866442686
12961,0.10389227390341767
12962,0.056487320779673965
12963,0.3521197457940577
12964,0.056487320779673965
12965,0.31226946378471543
12966,0.056487320779673965
12967,0.15844506905387848
12968,0.056487320779673965
12969,0.056487320779673965
12970,0.16196525845917473
12971,0.9113673601511999
12972,0.04791576118902947
12973,0.05640216997461558
12974,0.044635926559232715
12975,0.10712670823627526
12976,0.258733131142956
12977,0.062367902784863705
12978,0.10218759086042306
12979,0.04686200535833331
12980,0.19931655462860554
12981,0.23939468971859365
12982,0.18460935423812996
12983,0.058959704829648345
12984,0.056487320779673965
12985,0.24746115123021994
12986,0.19626665081500635
12987,0.16980755927842875
12988,0.11560213605899959
12989,0.6339911814707946
12990,0.13426812497797777
12991,0.2081696104771919
12992,0.056487320779673965
12993,0.15639961229347615
12994,0.19682281003608157
12995,0.16166418041598457
12996,0.11119734199905663
12997,0.3943060144377988
12998,0.05493452315622756
12999,0.11891195729324842
13000,0.08859885906482344
13001,0.7936801947812675
13002,0.056487320779673965
13003,0.056487320779673965
13004,0.82634851598828
13005,0.144376187307433
13006,0.056487320779673965
13007,0.056487320779673965
13008,0.1263833416578831
13009,0.040152438611563195
13010,0.056487320779673965
13011,0.056487320779673965
13012,0.5017688073311856
13013,0.6771210070848781
13014,0.4666853112631251
13015,0.32552125022552963
13016,0.31670997308597076
13018,0.8278923647375666
13019,0.09976021974363071
13020,0.05995069893187502
13021,0.517813267990142
13022,0.056487320779673965
13023,0.13585811882545148
13024,0.0619163718198724
13025,0.053136288775805424
13026,0.15110479800953128
13027,0.21861336906895343
13028,0.31147540417899644
13029,0.25983813956676216
13030,0.18617067136076168
13031,0.14692002592268666
13032,0.21479409285550968
13033,0.09640994989736157
13034,0.20936955808506438
13035,0.19787880894650428
13036,0.04529588297028063
13037,0.29786359270304896
13038,0.23779045187151482
13039,0.06553988321467116
13040,0.2211765153431472
13041,0.07027033728712248
13042,0.05629213574860243
13043,0.06257906959355888
13044,0.15441751865127132
13045,0.12907570232732107
13046,0.17229497241228067
13047,0.497030274269964
13048,0.45726336432152975
13049,0.17798870492079172
13050,0.8130161261168761
13051,0.056487320779673965
13052,0.12815916204066932
13053,0.056487320779673965
13054,0.056487320779673965
13055,0.22427932193988986
13056,0.04926330816162163
13057,0.0493281183265477
13058,0.056487320779673965
13059,0.13921155521754086
13060,0.09966678981238031
13061,0.06290092625922679
13062,0.08635170702212933
13063,0.05822125415239458
13064,0.2579020297923336
13065,0.10327291515317409
13066,0.3537543842165519
13067,0.1398078400806128
13068,0.056487320779673965
13069,0.5817107861050196
13070,0.07995321841373322
13071,0.056487320779673965
13072,0.056487320779673965
13073,0.0720340178626433
13074,0.0578635763537855
13075,0.1381569814193213
13076,0.056487320779673965
13077,0.2605925366092966
13078,0.8992736200549112
13079,0.12799309163910955
13080,0.056487320779673965
13081,0.7490150063208278
13082,0.45140597797883697
13083,0.13544511484558922
13084,0.056487320779673965
13085,0.1431009229802463
13086,0.102682479238948
13087,0.04596706329430042
13088,0.07165843777758474
13089,0.9139259916866228
13090,0.7289286931305458
13091,0.22945198845208667
13092,0.159313164724442
13093,0.42081011128293005
13094,0.2711403940240091
13095,0.056487320779673965
13096,0.06612239881877482
13097,0.8326014833274188
13098,0.8737679286551062
13099,0.09645724316426331
13100,0.056487320779673965
13101,0.07612597321981553
13102,0.8205143838793342
13103,0.07619888226343222
13104,0.16290937418645451
13105,0.056487320779673965
13106,0.08128399247316904
13107,0.44799477568497753
13108,0.08857657849842292
13109,0.16233998075149575
13110,0.38540498205310153
13111,0.04493641250652354
13112,0.056487320779673965
13113,0.8700723006997161
13114,0.04317190682967896
13115,0.4539686035141367
13116,0.16765320178086252
13117,0.3462669496759012
13118,0.328705329506236
13119,0.056487320779673965
13120,0.056487320779673965
13121,0.1394930219827707
13122,0.19881343691565595
13123,0.05804320799622405
13124,0.24209569879231416
13125,0.056487320779673965
13126,0.40844494315834806
13127,0.2890917390375741
13128,0.04349569791360278
13129,0.056487320779673965
13130,0.056487320779673965
13131,0.23820254921386064
13132,0.056487320779673965
13133,0.056487320779673965
13134,0.3043809290417984
13135,0.06088052304996696
13136,0.3479695557445889
13137,0.6886381065885271
13138,0.2970940622905306
13139,0.2938237402673698
13140,0.14803773369005824
13141,0.5338941970695252
13142,0.26597344142422347
13143,0.0616529602107481
13144,0.056487320779673965
13145,0.09263158754866771
13146,0.2065626522866697
13147,0.07217481685722002
13148,0.6682590620639322
13149,0.48938824496397626
13150,0.057913247944964885
13151,0.1378353495977988
13152,0.08344015485396239
13154,0.07765633396485008
13155,0.25385364534869587
13156,0.06498270816303138
13157,0.3167941681887142
13158,0.3195438671336528
13159,0.3485949063927297
13160,0.056487320779673965
13161,0.057578638376738524
13162,0.34180562823380917
13163,0.056487320779673965
13164,0.039657005440381705
13165,0.24240126747627833
13166,0.14922884626153535
13167,0.25946393033974063
13168,0.25942090361356607
13169,0.11907078632330326
13170,0.056487320779673965
13171,0.24654288346627282
13172,0.056487320779673965
13173,0.14450555101442683
13174,0.4178368084513725
13175,0.05183656248174045
13176,0.26095620465634267
13177,0.16200939308087
13178,0.7330317906990438
13179,0.06093140643372647
13180,0.056487320779673965
13181,0.10710623162412583
13182,0.056487320779673965
13183,0.7093691096735779
13184,0.5307181238913086
13185,0.056487320779673965
13186,0.28484082604448957
13187,0.09175655405164257
13188,0.056487320779673965
13189,0.056487320779673965
13190,0.04739193622349754
13191,0.056487320779673965
13192,0.2063459160230128
13193,0.056487320779673965
13194,0.11302222625333366
13195,0.056487320779673965
13196,0.3825614797194781
13197,0.04622145324095034
13198,0.38762970961691123
13199,0.8129828657815623
13200,0.3384957208367148
13201,0.0540849300713268
13202,0.0845624000925469
13203,0.29917725204185547
13204,0.05460815197398669
13205,0.07118662969457629
13206,0.1262155814097578
13207,0.054699418461249566
13208,0.2637159507173709
13209,0.5794244931345696
13210,0.15711700046309857
13211,0.4619992386670525
13212,0.37777807920353945
13213,0.2851173382638642
13214,0.06652025643674893
13215,0.056487320779673965
13216,0.07837520776636636
13217,0.04418788414690483
13218,0.056487320779673965
13219,0.056487320779673965
13220,0.10498966486941402
13221,0.1266547197144983
13222,0.056487320779673965
13223,0.10023370066827117
13224,0.2932310441381146
13225,0.2652729535218436
13226,0.10402896771513948
13227,0.12385183536428315
13228,0.06103945182099417
13229,0.056487320779673965
13230,0.6413321505160468
13231,0.056487320779673965
13232,0.5481670676158088
13233,0.14278301196105186
13234,0.05084475975644181
13235,0.14458963546181008
13236,0.3006019060305549
13237,0.0768160283535934
13238,0.1262792122335204
13239,0.12219556397513663
13240,0.27847391412462613
13241,0.056487320779673965
13242,0.056487320779673965
13243,0.1573982613500192
13244,0.056487320779673965
13245,0.11728695880532251
13246,0.411105161878047
13247,0.31323663417904923
13248,0.18997899950863933
13249,0.14727436670367583
13250,0.056487320779673965
13251,0.09657853193793232
13252,0.04695024839730198
13253,0.13014978322237114
13254,0.056487320779673965
13255,0.08408521538453886
13256,0.056487320779673965
13257,0.056487320779673965
13258,0.32066839811360587
13259,0.12547313862633655
13260,0.12400906160036074
13261,0.08057554918658387
13262,0.08250601703630538
13263,0.8780148682613461
13264,0.07148038280141059
13265,0.2847265304394958
13266,0.766716546619694
13267,0.7770315182598
13268,0.5596591417623212
13269,0.7701368405530117
13270,0.05306359940466853
13271,0.3932109792433726
13272,0.056487320779673965
13273,0.056487320779673965
13274,0.08072499164249193
13275,0.056487320779673965
13276,0.1745593849730807
13277,0.056487320779673965
13278,0.12379880099447489
13279,0.056487320779673965
13280,0.29333937548622363
13281,0.062475874764551576
13282,0.24174942457204207
13283,0.056487320779673965
13284,0.12199004796120189
13285,0.3118675010021987
13286,0.05352437773278654
13287,0.05026341658588017
13288,0.06390726036503763
13289,0.04633364417095442
13290,0.042122520672732214
13291,0.1837537749886611
13292,0.14492218549790273
13293,0.0775837694894444
13294,0.09632366106307656
13295,0.1186828309295682
13296,0.056487320779673965
13297,0.16339226400955492
13299,0.07255854805714576
13300,0.0999810802294317
13301,0.056487320779673965
13302,0.056487320779673965
13303,0.056487320779673965
13304,0.07013361433588519
13305,0.45369328123347324
13306,0.056487320779673965
13307,0.046886809302065326
13308,0.29119111687273097
13309,0.3354223510021013
13310,0.3256512630610984
13311,0.11088382045571481
13312,0.056487320779673965
13313,0.4824781369809132
13314,0.28729483698881375
13315,0.056021782050405707
13316,0.5737512274535791
13317,0.41956195684129144
13318,0.1966959595829233
13319,0.8337124606662778
13320,0.44159209164666935
13321,0.13227715064159073
13322,0.23470131833824587
13323,0.056487320779673965
13324,0.6953284975535721
13325,0.11294760566510871
13326,0.06029284442080403
13327,0.5708144982626154
13328,0.09706202144918401
13329,0.24038336884275696
13330,0.3918721571408484
13331,0.0713329035318592
13332,0.2490295573538255
13333,0.06961312655069248
13334,0.2684973562994818
13335,0.056487320779673965
13336,0.254690788077635
13337,0.05544251096972992
13338,0.08759424239823277
13339,0.18305280886347378
13340,0.28855230917852015
13341,0.10292737035724901
13342,0.056487320779673965
13343,0.164044656188594
13344,0.29830411578815147
13345,0.10676093882799094
13346,0.056487320779673965
13347,0.0870341253376305
13348,0.1417509587348112
13349,0.2197432814496456
13350,0.27198606274029175
13351,0.1831394351661607
13352,0.21404146688406547
13353,0.056487320779673965
13354,0.27180478819116716
13355,0.17994232375987368
13356,0.2370486922592693
13357,0.13803945072900375
13358,0.10500184612790374
13359,0.12858101076889167
13360,0.0659830258130267
13361,0.055328809704557745
13362,0.3202895685437445
13363,0.19425303838990313
13364,0.056487320779673965
13365,0.38677674127887623
13366,0.056487320779673965
13367,0.06862182895432588
13368,0.1226861556940604
13369,0.08761221011435996
13370,0.12635402310385155
13371,0.054057417067389
13372,0.213921766272126
13373,0.25273056158861956
13374,0.06354040094976969
13375,0.14461595806817268
13376,0.27359254893766805
13377,0.07572225471390231
13378,0.056487320779673965
13379,0.4419598016543668
13380,0.056487320779673965
13381,0.49423120220021305
13382,0.10480925065283632
13383,0.05565988114877591
13384,0.5147437460984474
13385,0.1085807562946409
13386,0.07892854753628276
13387,0.10964630163172408
13388,0.11073254881301908
13389,0.24776521561223797
13390,0.15217957448956693
13391,0.056487320779673965
13392,0.056487320779673965
13393,0.06912842520616388
13394,0.5101811854369379
13395,0.10496044685749678
13396,0.1977385345200041
13397,0.29479381872442734
13398,0.11720531346586653
13399,0.056487320779673965
13400,0.05828002113600388
13401,0.056487320779673965
13402,0.17621047447822244
13403,0.056487320779673965
13404,0.09565824306419557
13405,0.12008274008905108
13406,0.06445251122558945
13407,0.051248795211392174
13408,0.8941635031623314
13409,0.056487320779673965
13410,0.3258811817583599
13411,0.16860486011179868
13412,0.05095196536178897
13413,0.056487320779673965
13414,0.16245229925094445
13415,0.06372115369091655
13416,0.13540128739227286
13417,0.0531438486030056
13418,0.8129451336892307
13419,0.1640464901249486
13420,0.056487320779673965
13421,0.24184262739795578
13422,0.32208772805591745
13423,0.07987187033475994
13424,0.06506764497475818
13425,0.28194458555512775
13426,0.7214071192523466
13427,0.11657588803433995
13428,0.25647486681290366
13429,0.493753434260569
13430,0.33541107743351417
13431,0.18650089681853316
13432,0.08436119272262661
13433,0.06894643945691882
13434,0.1721898459937734
13435,0.4522630164655533
13437,0.5468391150763723
13438,0.056487320779673965
13439,0.19006908181634885
13440,0.07510956881631889
13441,0.13344337584610025
13442,0.056102347987923844
13443,0.11479010352607308
13444,0.14941461554701643
13445,0.05003207040000444
13446,0.16161135420845923
13447,0.49193714630990265
13448,0.4953871945560637
13449,0.2217463953364842
13450,0.6348309235772314
13451,0.6034258623963304
13452,0.08062075560347794
13453,0.14361536449841358
13454,0.06352830459194327
13455,0.17101660139561595
13456,0.4122330131687693
13457,0.056487320779673965
13458,0.7193445086002883
13459,0.06500221369369373
13460,0.056487320779673965
13461,0.17064802197727874
13462,0.10915786537931993
13463,0.056487320779673965
13464,0.2852849824398001
13465,0.055830979125275335
13466,0.16714367881517528
13467,0.43044207761169917
13468,0.8704313173945795
13469,0.056487320779673965
13470,0.056487320779673965
13471,0.5268843808860938
13472,0.07470005328744289
13473,0.13772833440974502
13474,0.11793572133224411
13475,0.1951125572385995
13476,0.2102803787458994
13477,0.33630798072974727
13478,0.05792657379038643
13479,0.11055513574435726
13480,0.05073643158782952
13481,0.35149797391239
13482,0.05971559653801249
13483,0.056487320779673965
13484,0.08910593193854788
13485,0.3091734389344729
13486,0.29469992888622876
13487,0.11180479705765198
13488,0.7013078522042934
13489,0.056487320779673965
13490,0.056487320779673965
13491,0.44776204491182336
13492,0.1978351476415794
13493,0.10856048296451372
13494,0.07938122678211476
13495,0.4023938044958535
13496,0.09369863237345727
13497,0.0915102585196996
13498,0.047954451169195875
13499,0.24463492095190092
13500,0.3143495377588835
13501,0.1949570843427022
13502,0.1336369870788757
13503,0.10315009581709088
13504,0.1945790805845062
13505,0.3933455479915639
13506,0.1497940735376165
13507,0.32896719749404807
13508,0.056487320779673965
13509,0.1837667902126096
13510,0.33590592718297535
13511,0.041319930450228096
13512,0.14449889288641832
13513,0.0888587879376519
13514,0.04667663401617449
13515,0.2719542757638899
13516,0.17899425861373086
13517,0.35585411536890915
13518,0.25386695572821366
13519,0.14657288901149712
13520,0.4745516456125846
13521,0.6536958436934274
13522,0.056487320779673965
13523,0.4764653000126766
13524,0.23579439972316452
13525,0.19679979534979392
