customer_id,probability
12677,0.04444420456101491
12678,0.4860161866691872
12679,0.20746897127243033
12680,0.26515981863203486
12681,0.8537219178214108
12682,0.8375382141226854
12683,0.642881865446078
12684,0.46687011556112973
12685,0.6553957148060783
12686,0.052519137654481816
12687,0.1336815820740222
12688,0.26428927446635886
12689,0.5027093963927983
12690,0.05847963269503641
12691,0.21877050244678078
12692,0.052519137654481816
12693,0.1947360598914799
12694,0.11656921722963925
12695,0.08651188264016968
12696,0.058362819183069015
12697,0.43096225181641296
12698,0.04541584394998734
12699,0.0864483889493941
12700,0.32874641476592914
12701,0.1257050086028151
12702,0.2105462465830576
12703,0.11075600729404797
12704,0.5097561747839343
12705,0.7038861517839811
12706,0.052519137654481816
12707,0.09500343552828747
12708,0.6951691059367523
12709,0.8282218316193806
12710,0.20385502419493812
12711,0.04488603378616655
12712,0.5435981981584304
12714,0.5926525578291559
12715,0.17706602370933033
12716,0.14881404088355982
12717,0.10964096481592182
12718,0.1416721927679283
12719,0.20103416460737802
12720,0.6726431542696686
12721,0.43849511053653323
12722,0.1619792639284016
12723,0.2687683956278622
12724,0.13196808494448692
12725,0.06506705511167861
12726,0.5416993254809668
12727,0.3638408280478973
12728,0.16956302380443972
12729,0.14156244029097598
12730,0.06876164192040239
12731,0.6499226466221277
12732,0.10449626074939017
12733,0.09227670189934499
12734,0.08738442735350385
12735,0.09885600339257575
12736,0.06015902582636454
12737,0.05965396997887286
12738,0.052519137654481816
12739,0.21932051090795296
12740,0.1460443540380843
12741,0.05046282910539684
12742,0.044753561943349965
12743,0.17796181580397535
12744,0.3149082528940661
12745,0.043792365104817085
12746,0.05365632054196004
12747,0.5485990274473556
12748,0.8706176728592488
12749,0.35637699344519674
12750,0.11026526567100232
12751,0.058128317389369
12752,0.2001263547898727
12753,0.5956361721712201
12754,0.2941955029993401
12755,0.17218624846907696
12756,0.052519137654481816
12757,0.6535112088640471
12758,0.24503373734469025
12759,0.22141691516163356
12760,0.04660246237750531
12761,0.05060230016346734
12762,0.23890042570985953
12763,0.05506271803234512
12764,0.08679708496371533
12765,0.06882038940263764
12766,0.41337101598699455
12767,0.09137046883353493
12768,0.052519137654481816
12769,0.08206891499586626
12770,0.12104561673335143
12771,0.057652560176967106
12772,0.19785553183838334
12773,0.052519137654481816
12774,0.052519137654481816
12775,0.3619176086287579
12776,0.052519137654481816
12777,0.05089839577357587
12778,0.20507205510119803
12779,0.46857419781473475
12780,0.054328219233526
12781,0.24406571926135906
12782,0.3127019418823558
12783,0.5743014233564065
12784,0.22466528793989396
12785,0.05140327797580029
12786,0.044449176877484675
12787,0.24917230548537156
12788,0.052519137654481816
12789,0.052519137654481816
12790,0.09319157938050845
12791,0.06626199357405398
12792,0.05983461727795284
12793,0.07878914867460868
12794,0.28934208413555407
12795,0.19325397999802782
12796,0.04319599510779951
12797,0.07990638041376996
12798,0.36958069208872446
12799,0.044285371771442344
12800,0.04326163168988946
12801,0.04696258027001899
12802,0.16693943393910987
12803,0.13469978341528102
12804,0.052519137654481816
12805,0.08687775995802181
12806,0.06891355250434852
12807,0.11183496332592076
12808,0.2709267328685537
12809,0.06487354122636355
12810,0.0496624414750984
12811,0.14043489993054875
12812,0.12328634765991162
12813,0.050760886312434104
12814,0.052519137654481816
12815,0.09673705828343643
12816,0.23980519436182002
12817,0.07937574726422952
12818,0.1044315739614153
12819,0.04306675985429568
12820,0.22727126090057387
12821,0.052519137654481816
12822,0.32602157114639563
12823,0.08243169158366837
12824,0.18895521959725797
12825,0.05032217482846428
12826,0.6047322980772895
12827,0.18289412372787034
12828,0.2230956145073496
12829,0.07936701182343375
12830,0.5315397737356589
12831,0.0763753315196869
12832,0.20147927400479831
12833,0.08500855654906375
12834,0.0609596893306759
12835,0.11608137029076748
12836,0.5023305256171616
12837,0.05550873912737035
12838,0.3605959735148271
12839,0.6799791346552484
12840,0.3779438962149311
12841,0.6998947940238194
12842,0.22723052514380893
12843,0.47748515060020563
12844,0.20102035951528235
12845,0.062386694953458874
12846,0.052519137654481816
12847,0.4862138471261466
12848,0.04351716539264758
12849,0.33702244080245924
12850,0.045292302257432304
12851,0.052519137654481816
12852,0.11287805650947502
12853,0.4341363067709244
12854,0.25650556999430346
12855,0.1370988573308556
12856,0.6320969395621163
12857,0.2331679921460005
12858,0.052519137654481816
12859,0.04695668492713853
12860,0.052519137654481816
12861,0.052519137654481816
12862,0.09357279690102353
12863,0.12397655794323074
12864,0.052519137654481816
12865,0.20689613692850378
12866,0.055748852902550876
12867,0.6778314223625169
12868,0.2111856415535352
12869,0.04225719628061684
12870,0.09130482370994839
12871,0.08844504149407696
12872,0.22252995272509596
12873,0.06083972651675394
12874,0.06244319045830888
12875,0.06300748114025473
12876,0.15884398715068487
12877,0.5024685734488437
12878,0.23506903650902242
12879,0.09035468017122211
12880,0.06072085446449691
12881,0.07011909754925884
12882,0.21952863157102354
12883,0.3264111478057069
12884,0.17609250977676735
12885,0.20074328333398775
12886,0.22290710854423013
12887,0.08075032314139921
12888,0.06894106219798854
12889,0.052519137654481816
12890,0.3881400764549383
12891,0.0769917977593372
12892,0.09811107784737125
12893,0.052519137654481816
12894,0.052519137654481816
12895,0.1419612501926375
12896,0.052519137654481816
12897,0.09333345427728278
12898,0.052519137654481816
12899,0.07969759696652541
12900,0.049193315033385004
12901,0.780918357163161
12902,0.052519137654481816
12903,0.05073695941558975
12904,0.31726604190881713
12905,0.0478718195421687
12906,0.30809955572989983
12907,0.05271347857352922
12908,0.10273394483609827
12909,0.31270057167869675
12910,0.5779932005597823
12911,0.11230847176112235
12912,0.16797825718701404
12913,0.33683981413675246
12914,0.07501663378696148
12915,0.07163505763878765
12916,0.2677314243391289
12917,0.06518495300662402
12918,0.04498601425810404
12919,0.49397269205579414
12920,0.12469956067545734
12921,0.844380426801726
12922,0.07733388142866683
12923,0.1556970417957657
12924,0.23903518650498876
12925,0.11352680527019067
12926,0.12442535965457499
12927,0.07685845255253598
12928,0.4728626946199714
12929,0.052519137654481816
12930,0.21516556127765793
12931,0.8424605323376884
12932,0.05157161407147427
12933,0.3167967826507379
12934,0.052519137654481816
12935,0.5372747574557363
12936,0.4640971372463666
12937,0.4335544527245436
12938,0.052519137654481816
12939,0.46052325266572725
12940,0.18589639562090488
12941,0.04460866309216032
12942,0.13765296380975905
12943,0.05554681034413993
12944,0.25757885168981903
12945,0.06983252955154375
12946,0.043634712431488996
12947,0.30999914195342815
12948,0.6476151013392472
12949,0.6109767787052451
12950,0.2271024793055484
12951,0.23332800689854674
12952,0.34913423807301963
12953,0.07504076725331335
12954,0.052519137654481816
12955,0.5346225329838041
12956,0.07800320916146732
12957,0.49753139756485093
12958,0.056317897036879484
12959,0.052519137654481816
12960,0.06084174132845588
12961,0.12284012714213932
12962,0.052519137654481816
12963,0.37246782725733724
12964,0.052519137654481816
12965,0.2633845465358733
12966,0.052519137654481816
12967,0.17147078756376596
12968,0.052519137654481816
12969,0.052519137654481816
12970,0.18142578717006563
12971,0.8555622174654807
12972,0.044691207618714465
12973,0.06855705131830812
12974,0.04618312840721323
12975,0.060517244246922806
12976,0.17579037316419674
12977,0.05817834726404369
12978,0.06649257354153514
12979,0.04563357163681291
12980,0.1281986155865047
12981,0.30912210550828434
12982,0.12413842448231727
12983,0.045392619131790136
12984,0.052519137654481816
12985,0.20537981673654507
12986,0.17544495387588208
12987,0.11830767631622867
12988,0.08072801944432971
12989,0.4594086322159323
12990,0.16134303474514994
12991,0.25648750628351297
12992,0.052519137654481816
12993,0.15557467018940704
12994,0.16101829231890497
12995,0.14557414757853454
12996,0.09334873786377859
12997,0.4696546612326044
12998,0.04826280194265068
12999,0.09217827809504336
13000,0.07137488923526708
13001,0.7615662194952825
13002,0.052519137654481816
13003,0.052519137654481816
13004,0.8207692452471734
13005,0.12596536102362485
13006,0.052519137654481816
13007,0.052519137654481816
13008,0.11429250438613138
13009,0.03966462369669407
13010,0.052519137654481816
13011,0.052519137654481816
13012,0.5230033847930453
13013,0.6967362902816008
13014,0.4456132128788751
13015,0.253014780117118
13016,0.24010751817742151
13018,0.7379911438022335
13019,0.08844205496862143
13020,0.05453895104313342
13021,0.4675453344121922
13022,0.052519137654481816
13023,0.12985607189359016
13024,0.047491440339266736
13025,0.04551448073860738
13026,0.15033614825659097
13027,0.22987576718644637
13028,0.2805825496516167
13029,0.30112765587775975
13030,0.2215371386945364
13031,0.13134519178558404
13032,0.21859340399415017
13033,0.08204519817295122
13034,0.19632363930657898
13035,0.16759386099351295
13036,0.03919087223973137
13037,0.2986342453666514
13038,0.1627730739315382
13039,0.05259425764131643
13040,0.20376623191817958
13041,0.06771587212943203
13042,0.04094945842150485
13043,0.060290006941793886
13044,0.10739033563574937
13045,0.10522519660123311
13046,0.17944547844115785
13047,0.41494138134647424
13048,0.4082037562937906
13049,0.16387060524077218
13050,0.8328955420311854
13051,0.052519137654481816
13052,0.09959082074938136
13053,0.052519137654481816
13054,0.052519137654481816
13055,0.15408500753434332
13056,0.050351393534276374
13057,0.05601170288920851
13058,0.052519137654481816
13059,0.08657580604931335
13060,0.07124719874177424
13061,0.06958993517456337
13062,0.07550310443594258
13063,0.04494692451900466
13064,0.2989101992540494
13065,0.06768299266546647
13066,0.40421755206950694
13067,0.10683549763662427
13068,0.052519137654481816
13069,0.6129210928357518
13070,0.07234699386915903
13071,0.052519137654481816
13072,0.052519137654481816
13073,0.05833602663605619
13074,0.047239791403758384
13075,0.12391677837273452
13076,0.052519137654481816
13077,0.23407668896615616
13078,0.8512290613496929
13079,0.13112971828640863
13080,0.052519137654481816
13081,0.790436758454561
13082,0.4053329232862651
13083,0.10619646882091291
13084,0.052519137654481816
13085,0.1467423288625642
13086,0.07989136386329058
13087,0.042695087266847266
13088,0.0570810409434577
13089,0.8712498670267981
13090,0.655988283114047
13091,0.2310495023840188
13092,0.1319384913251389
13093,0.4296700399991696
13094,0.22833283960640013
13095,0.052519137654481816
13096,0.06237470569791279
13097,0.7963460238880221
13098,0.8133208350316978
13099,0.09772315005428535
13100,0.052519137654481816
13101,0.07304578187274152
13102,0.795433888660253
13103,0.08872378494549857
13104,0.1381915779200627
13105,0.052519137654481816
13106,0.101963368128528
13107,0.35447015222875555
13108,0.07902091433333737
13109,0.14955838242395106
13110,0.35296104141626705
13111,0.0382581242494079
13112,0.052519137654481816
13113,0.8456635121764788
13114,0.047196053825762474
13115,0.32217537113618294
13116,0.17061936458851978
13117,0.2886393926076714
13118,0.30039103141500545
13119,0.052519137654481816
13120,0.052519137654481816
13121,0.14930394694289972
13122,0.13196042818917625
13123,0.055468450486131186
13124,0.18692150791944231
13125,0.052519137654481816
13126,0.3304897482812979
13127,0.2683806505155741
13128,0.04559532275787867
13129,0.052519137654481816
13130,0.052519137654481816
13131,0.29289205674133806
13132,0.052519137654481816
13133,0.052519137654481816
13134,0.22109773322479523
13135,0.07053257873747197
13136,0.2990646414866981
13137,0.6858415798362926
13138,0.30296859103618357
13139,0.23878175249211225
13140,0.11439806130183293
13141,0.5121991642765512
13142,0.2452674918370305
13143,0.05213478111590588
13144,0.052519137654481816
13145,0.09666484668901051
13146,0.18843425536424438
13147,0.11558215845539498
13148,0.6833851108147954
13149,0.48340665695585167
13150,0.049819137852992135
13151,0.126050652838195
13152,0.056554196659896847
13154,0.06845868093361097
13155,0.24631665175808665
13156,0.0578316243934508
13157,0.2511925510050729
13158,0.2802561198753601
13159,0.29315539718647876
13160,0.052519137654481816
13161,0.05192784364206605
13162,0.2837615679732279
13163,0.052519137654481816
13164,0.04317831558844479
13165,0.23673073326691302
13166,0.2129564442561996
13167,0.29102480135579256
13168,0.21846915245895085
13169,0.08903718314810005
13170,0.052519137654481816
13171,0.32401986877782446
13172,0.052519137654481816
13173,0.1187029616284754
13174,0.44575486431854655
13175,0.05080912183052441
13176,0.2702639810998854
13177,0.12179540563163578
13178,0.6786472414400713
13179,0.05366363607807899
13180,0.052519137654481816
13181,0.08798236139651823
13182,0.052519137654481816
13183,0.6538469232622144
13184,0.5761287414647185
13185,0.052519137654481816
13186,0.28372652033415996
13187,0.0770826679480435
13188,0.052519137654481816
13189,0.052519137654481816
13190,0.052702101045759855
13191,0.052519137654481816
13192,0.16129738133682214
13193,0.052519137654481816
13194,0.0737718894496055
13195,0.052519137654481816
13196,0.3905067454678499
13197,0.04463830373749388
13198,0.30531814996664236
13199,0.786375588986701
13200,0.47177347266843617
13201,0.046730699645712165
13202,0.05699152792517439
13203,0.22892162343548747
13204,0.044630753886728367
13205,0.06857105949376993
13206,0.10344540014075239
13207,0.06206696158921826
13208,0.22383726077572336
13209,0.6341965203101452
13210,0.10470205438224221
13211,0.4585247255646798
13212,0.26113571994356316
13213,0.1647177092832767
13214,0.06476634376992277
13215,0.052519137654481816
13216,0.06017712943380994
13217,0.04764217503041758
13218,0.052519137654481816
13219,0.052519137654481816
13220,0.11480336965503826
13221,0.11262396503358471
13222,0.052519137654481816
13223,0.08883897514854325
13224,0.25529331206041717
13225,0.21828962708093416
13226,0.10293771142984631
13227,0.07597741669999986
13228,0.07078817399312431
13229,0.052519137654481816
13230,0.5600358030568577
13231,0.052519137654481816
13232,0.5203075004707173
13233,0.11102591701234808
13234,0.04371098050867175
13235,0.14711417040641664
13236,0.33277059306229523
13237,0.06182305299550928
13238,0.12381451441341347
13239,0.13010600517737927
13240,0.26491246744137553
13241,0.052519137654481816
13242,0.052519137654481816
13243,0.13865309903671674
13244,0.052519137654481816
13245,0.08564811556922845
13246,0.45008907787962704
13247,0.28851389473302314
13248,0.1345036646959456
13249,0.14425448135112504
13250,0.052519137654481816
13251,0.1024939191432673
13252,0.05260131789186416
13253,0.09601468629942517
13254,0.052519137654481816
13255,0.09524570400988339
13256,0.052519137654481816
13257,0.052519137654481816
13258,0.4421838522960232
13259,0.1250509588825606
13260,0.09400233467668653
13261,0.06703405229189068
13262,0.06405315533617983
13263,0.789423437873968
13264,0.06514598998910688
13265,0.2662582049678485
13266,0.6701857343780973
13267,0.7830882462362817
13268,0.5190130012621179
13269,0.7213984482648361
13270,0.07186952751496885
13271,0.24301366466811586
13272,0.052519137654481816
13273,0.052519137654481816
13274,0.06869691857651122
13275,0.052519137654481816
13276,0.16992378239669012
13277,0.052519137654481816
13278,0.1848275515159939
13279,0.052519137654481816
13280,0.21150625045739369
13281,0.04567047643612706
13282,0.3263213330492342
13283,0.052519137654481816
13284,0.09968280734363759
13285,0.34262138712381424
13286,0.04539584691362824
13287,0.05048158633344744
13288,0.054515550377475484
13289,0.04085878909694925
13290,0.03985474660369777
13291,0.1388608815064496
13292,0.14798268518737365
13293,0.05323314443036585
13294,0.10869695291877204
13295,0.12288025059976326
13296,0.052519137654481816
13297,0.14030202100168584
13299,0.055393408246298084
13300,0.07068307226770505
13301,0.052519137654481816
13302,0.052519137654481816
13303,0.052519137654481816
13304,0.05834855089396951
13305,0.4856682318499194
13306,0.052519137654481816
13307,0.049249378181089425
13308,0.4024359895831269
13309,0.29401610996955196
13310,0.4124100808359687
13311,0.08424097899958083
13312,0.052519137654481816
13313,0.41821640576888547
13314,0.23327084017277153
13315,0.041565872455135384
13316,0.5869908841860989
13317,0.3825768343590856
13318,0.20482162235869938
13319,0.82918683896552
13320,0.35294910059891316
13321,0.09970345668599577
13322,0.12686698104262695
13323,0.052519137654481816
13324,0.6035719158129891
13325,0.08341134534002437
13326,0.04558966450807322
13327,0.5613098000694011
13328,0.10276284674898156
13329,0.2535953635792582
13330,0.2700844933063864
13331,0.06061780202731759
13332,0.1912821249909904
13333,0.052808991977061404
13334,0.26364818493896813
13335,0.052519137654481816
13336,0.1812575395788389
13337,0.06463116791170684
13338,0.08281135856010112
13339,0.13813149949846132
13340,0.32385989088598277
13341,0.0936712339592792
13342,0.052519137654481816
13343,0.12007438481680542
13344,0.26068588548714877
13345,0.08706259658304315
13346,0.052519137654481816
13347,0.07255174022662252
13348,0.1407910108394968
13349,0.20295625698713027
13350,0.3416835865152997
13351,0.20298398912870486
13352,0.2255296428169649
13353,0.052519137654481816
13354,0.19498693262943434
13355,0.11404854104283578
13356,0.21346863505412483
13357,0.13959255727985168
13358,0.0862169865209089
13359,0.1500940376843127
13360,0.05308350257114131
13361,0.04163783764986098
13362,0.3649421517416852
13363,0.3065139243733743
13364,0.052519137654481816
13365,0.38426128831791795
13366,0.052519137654481816
13367,0.048747257432211054
13368,0.12622292862010004
13369,0.09596465851801378
13370,0.11504037422400475
13371,0.04826431318957278
13372,0.16708483970616483
13373,0.23045782427230993
13374,0.049792570027374104
13375,0.12033743459368784
13376,0.21208684785443663
13377,0.051852102442461176
13378,0.052519137654481816
13379,0.3973559964779108
13380,0.052519137654481816
13381,0.5533067667458982
13382,0.08023676526037103
13383,0.05054557693143591
13384,0.5666982058901808
13385,0.08091249535595763
13386,0.05628229389938427
13387,0.11783927991548042
13388,0.10921967481834167
13389,0.27418866613462833
13390,0.09846474343104691
13391,0.052519137654481816
13392,0.052519137654481816
13393,0.049580104926546686
13394,0.4265309939348475
13395,0.1428921782249806
13396,0.27602015397728524
13397,0.2781806705885182
13398,0.06205793568665455
13399,0.052519137654481816
13400,0.05862855714142336
13401,0.052519137654481816
13402,0.1322044211016223
13403,0.052519137654481816
13404,0.10290213268192354
13405,0.12154208463886935
13406,0.048164712609931375
13407,0.04335437080500705
13408,0.8520580891617254
13409,0.052519137654481816
13410,0.3272360509077169
13411,0.15498887388409516
13412,0.041381507568930304
13413,0.052519137654481816
13414,0.11977767566077718
13415,0.042857465541811815
13416,0.13829640996478454
13417,0.049194019876656295
13418,0.7824688659841258
13419,0.13737523322251605
13420,0.052519137654481816
13421,0.21214823969494265
13422,0.3048092693057538
13423,0.057727081991214985
13424,0.049497994769877915
13425,0.2680238655085504
13426,0.5900497733196999
13427,0.15333295828648005
13428,0.27855349122110007
13429,0.5090437990738709
13430,0.329284672764543
13431,0.18539095681428655
13432,0.05381160798715467
13433,0.04681560120559353
13434,0.13170253919316252
13435,0.4534741972297263
13437,0.5285009014922725
13438,0.052519137654481816
13439,0.16271502787139278
13440,0.09496539408363991
13441,0.08637330422550701
13442,0.05636637380676882
13443,0.10317812965813217
13444,0.11907995545149618
13445,0.050034457103701205
13446,0.101670966587849
13447,0.5567889786906511
13448,0.48875441469318637
13449,0.2409051510885588
13450,0.6374027438631187
13451,0.5549639246965822
13452,0.07523482204586004
13453,0.09388342703440633
13454,0.04118395260167318
13455,0.22362308016808363
13456,0.608126086441986
13457,0.052519137654481816
13458,0.641542143024487
13459,0.041931684525742266
13460,0.052519137654481816
13461,0.19280438732036123
13462,0.08217045521072104
13463,0.052519137654481816
13464,0.2722072306923528
13465,0.0493020026152037
13466,0.11408981078873617
13467,0.33048167008739626
13468,0.7974691223609428
13469,0.052519137654481816
13470,0.052519137654481816
13471,0.4979609970318903
13472,0.054103921351771625
13473,0.10955470140533151
13474,0.09612440118091287
13475,0.2026580683257484
13476,0.1565385754324136
13477,0.3046855501095067
13478,0.044900201301834135
13479,0.08217395135846235
13480,0.045276749723781796
13481,0.21740093926461226
13482,0.0590107628212352
13483,0.052519137654481816
13484,0.0595864172386748
13485,0.19952733904309217
13486,0.25589185176322876
13487,0.10527625090421518
13488,0.7631466491381811
13489,0.052519137654481816
13490,0.052519137654481816
13491,0.41171522751442385
13492,0.17243801365543596
13493,0.07205746182105963
13494,0.0870758028600302
13495,0.39143580470308426
13496,0.16629513056766126
13497,0.07175026515812517
13498,0.040371683363159126
13499,0.22944152156163533
13500,0.2728433352833923
13501,0.16044713800141366
13502,0.13388674088748842
13503,0.11277359934617683
13504,0.14028498144742213
13505,0.29960822752220223
13506,0.1873541517719768
13507,0.2365303571786908
13508,0.052519137654481816
13509,0.13578359125238276
13510,0.3195586455581117
13511,0.04322939192009336
13512,0.12688788057335035
13513,0.07456527002703905
13514,0.050937908184224674
13515,0.23948120534281658
13516,0.178063840923296
13517,0.21157850769344486
13518,0.22776690594647964
13519,0.1380241077994475
13520,0.3809337226007526
13521,0.488630703035023
13522,0.052519137654481816
13523,0.5305829208561169
13524,0.21978139972005944
