iter	Logloss
225	0.4139219309
226	0.4141449437
227	0.414071754
228	0.4142784397
229	0.4150055448
230	0.4151140656
231	0.4153393098
232	0.4153259838
233	0.4152628982
234	0.4155278801
235	0.4152346615
236	0.4151656517
237	0.4153334157
238	0.4153652527
239	0.414409091
240	0.4139381239
241	0.4140433811
242	0.4141923763
243	0.4140155059
244	0.414781393
245	0.4147079863
246	0.414470779
247	0.4148847321
248	0.4158476898
249	0.4161257329
250	0.4162729333
251	0.4162743522
252	0.4167079815
253	0.4168047906
254	0.41688695
255	0.4168972754
256	0.4166430161
257	0.4165984547
258	0.4170671272
259	0.4168153125
260	0.4167834048
261	0.4168970435
262	0.4168186907
263	0.4165432838
264	0.4167172283
265	0.4169868247
266	0.4172876194
267	0.4177350955
268	0.4176139563
269	0.4178067362
270	0.4179923622
271	0.4181491154
272	0.4185236318
273	0.4187436822
274	0.4191436452
275	0.4192240678
276	0.418870495
277	0.4188576415
278	0.4187206707
279	0.4185922576
280	0.4183114173
281	0.4183313783
282	0.418091136
283	0.41860015
284	0.4185932048
285	0.4184354161
286	0.4186672026
287	0.4186434938
288	0.4190037902
289	0.4195005596
290	0.4196391559
291	0.4196137457
292	0.4198176673
293	0.4202259921
294	0.4205197283
295	0.4200072506
296	0.4202744108
297	0.4206576869
298	0.420754005
299	0.4209040529
300	0.4208454092
301	0.4208922676
302	0.4211449864
303	0.4211362577
304	0.4216706636
305	0.4222592387
306	0.4221293159
307	0.4219906843
308	0.422192482
309	0.4222155594
310	0.4225528212
311	0.4227029047
312	0.4223889043
313	0.4221660826
314	0.4222331582
315	0.4221743433
316	0.4226157405
317	0.4221283103
318	0.4223369329
319	0.4222788914
320	0.4223590688
321	0.4223779604
322	0.4224913694
323	0.4228134019
324	0.4230701755
325	0.4225304371
326	0.4223850605
327	0.4222269844
328	0.4223010371
329	0.4224187625
330	0.4221320808
331	0.4226908327
332	0.4228897009
333	0.4226940457
334	0.4230520226
335	0.423216078
336	0.4235562874
337	0.423539325
338	0.4238262823
339	0.424099492
340	0.4243301845
341	0.4242313029
342	0.4239992095
343	0.4244901175
344	0.4242871451
345	0.4245251757
346	0.4246838926
347	0.4254119443
348	0.4257387095
349	0.4255204073
350	0.4254453781
351	0.4257164787
352	0.4256872164
353	0.4252252194
354	0.4250925774
355	0.425044621
356	0.4255072573
357	0.425575376
358	0.4257179048
359	0.4259961761
360	0.4259629406
361	0.4259633081
362	0.4261971479
363	0.4263792058
364	0.4268337953
365	0.4270547935
366	0.4269308679
367	0.426547816
368	0.4266020429
369	0.4261226843
370	0.4263266453
371	0.4263265029
372	0.4265112054
373	0.4263498732
374	0.426707807
375	0.4270541538
376	0.4274465464
377	0.4280386613
378	0.4279966251
379	0.4278830655
380	0.4281367935
381	0.4278459915
382	0.4279830201
383	0.4279991467
384	0.4279795929
385	0.4279854431
386	0.4281828248
387	0.4280379631
388	0.427765472
389	0.4278956007
390	0.4284480631
391	0.4289465808
392	0.4291005994
393	0.4293388678
394	0.4296261304
395	0.4301406788
396	0.4304279735
397	0.4307218968
398	0.4306952291
399	0.430642025
400	0.4305497626
401	0.4306911949
402	0.4307375383
403	0.4308435016
404	0.4307699617
405	0.4306311974
406	0.4310923318
407	0.4311332386
408	0.4311632589
409	0.4310869459
410	0.4310297318
411	0.4311227564
412	0.4312345343
413	0.4311692705
414	0.4312447642
415	0.4315916634
416	0.4323907107
417	0.4330111967
418	0.4331185542
419	0.4334015558
420	0.4333736347
421	0.4328426249
422	0.4331319476
423	0.4337604363
424	0.4336593587
425	0.4339026796
426	0.4343610034
427	0.4343954103
428	0.4342007428
429	0.4339857814
430	0.4338793939
431	0.4346212557
432	0.4345981221
433	0.4350129341
434	0.4352156914
435	0.4353462499
436	0.4351222687
437	0.4353480363
438	0.4356239443
439	0.4358441166
440	0.4358922054
441	0.4361884003
442	0.4360594337
443	0.4360361003
444	0.4362737025
445	0.4368244617
446	0.4365445205
447	0.4366566911
448	0.4367488833
449	0.4367675941
450	0.4371231624
451	0.4379245521
452	0.4379574533
453	0.4383599207
454	0.4391198022
455	0.4391968636
456	0.4390256328
457	0.4390175902
458	0.4397767053
459	0.4402905807
460	0.440203248
461	0.4402955128
462	0.4404727003
463	0.4405553909
464	0.4405287676
465	0.4402890629
466	0.4403312739
467	0.4403121819
468	0.4405688588
469	0.4409986919
470	0.4411933654
471	0.4416555443
472	0.4419863604
473	0.4421705871
474	0.4422939233
475	0.4423097011
476	0.4428173397
477	0.4430245902
478	0.4429915943
479	0.4428806957
480	0.443105044
481	0.4433436067
482	0.4434405756
483	0.443348368
484	0.4438078207
485	0.4436910582
486	0.4436874983
487	0.4436162448
488	0.4436541353
489	0.4438640011
490	0.4439495441
491	0.4437369915
492	0.4437796044
493	0.4443157501
494	0.4445536148
495	0.4446890378
496	0.4448270454
497	0.444867699
498	0.4449263293
499	0.4449514057
500	0.4449457336
501	0.4449593108
502	0.4457856449
503	0.4461625852
504	0.4468353784
505	0.4469765877
506	0.446806844
507	0.4464314066
508	0.4465993461
509	0.446768104
510	0.4468931324
511	0.4468477221
512	0.4467620386
513	0.4469437772
514	0.4472015781
515	0.4473899654
516	0.4475976539
517	0.4478163115
518	0.4478157729
519	0.4479743566
520	0.4479723325
521	0.4480743219
522	0.4482135078
523	0.4487124851
524	0.4487055351
525	0.4487575627
526	0.4487746522
527	0.4489925247
528	0.4489092667
529	0.4490747159
530	0.4494473151
531	0.4495957738
532	0.4498572371
533	0.4502262601
534	0.4506093099
535	0.4505972992
536	0.450320424
537	0.4503547709
538	0.4503773005
539	0.4505160276
540	0.4506622996
541	0.4510410395
542	0.4510082301
543	0.4511217927
544	0.4509504585
545	0.4512033131
546	0.4512548401
547	0.4510627048
548	0.450746124
549	0.4509989633
550	0.4512408245
551	0.451134946
552	0.4512235949
553	0.4516227579
554	0.4516565118
555	0.4518471
556	0.4524622299
557	0.4525091492
558	0.4524814803
559	0.4525253111
560	0.4527989146
561	0.4527907837
562	0.4528020033
563	0.4528581081
564	0.4532223235
565	0.4531398712
566	0.4534145865
567	0.4538232636
568	0.4542387698
569	0.454647663
570	0.4546318294
571	0.4549247939
572	0.4549291627
573	0.4550773728
574	0.4550960963
575	0.455114938
576	0.4552383802
577	0.4553515023
578	0.4559747677
579	0.4563396956
580	0.4566031768
581	0.4566758828
582	0.4565322439
583	0.4562753649
584	0.457037288
585	0.45714916
586	0.4572460377
587	0.4573871993
588	0.4576660316
589	0.4575344394
590	0.4578740848
591	0.4574885549
592	0.4574764921
593	0.4577085886
594	0.4577826912
595	0.4578187695
596	0.4577327358
597	0.4581557679
598	0.4579879293
599	0.4580817396
600	0.4580889027
601	0.4579062014
602	0.4580730014
603	0.4580295399
604	0.4584619381
605	0.4589288166
606	0.4585041402
607	0.4586160908
608	0.4586243915
609	0.4588536088
610	0.4590645106
611	0.4594061945
612	0.4593396356
613	0.4593338947
614	0.4597152715
615	0.4596847149
616	0.4599567087
617	0.4598372949
618	0.4602909827
619	0.4602488005
620	0.4602651795
621	0.460413671
622	0.4607550233
623	0.4608882043
624	0.4611284182
625	0.4612503956
626	0.4612291119
627	0.4613201946
628	0.4613179932
629	0.4616628181
630	0.4617523452
631	0.4618088544
632	0.4620056264
633	0.4618710051
634	0.4620002102
635	0.462204845
636	0.4619975056
637	0.4620888458
638	0.4622333104
639	0.4622723134
640	0.4624405815
641	0.4622410446
642	0.4621954955
643	0.4621340895
644	0.4622107535
645	0.4622776042
646	0.4624228133
647	0.4625507114
648	0.4627980123
649	0.4630190288
650	0.4628852928
651	0.4634268345
652	0.4638053512
653	0.4637079086
654	0.4639079326
655	0.4642053917
656	0.4643472512
657	0.464318348
658	0.4644651118
659	0.4648419986
660	0.464857548
661	0.4652035869
662	0.4652557675
663	0.4650486019
664	0.4651832903
665	0.4652924246
666	0.46614
667	0.4661315039
668	0.466400084
669	0.4664297628
670	0.4667379081
671	0.4668113453
672	0.4667998734
673	0.4668736771
674	0.4669030572
675	0.4669343591
676	0.4672999023
677	0.4672403351
678	0.467211956
679	0.4672264512
680	0.4674375727
681	0.4672319973
682	0.4672021093
683	0.4672404642
684	0.4673615273
685	0.4674527139
686	0.4674483869
687	0.4676165336
688	0.4676298818
689	0.4674905314
690	0.4675061846
691	0.4678648414
692	0.468036042
693	0.4683045442
694	0.4685054392
695	0.4688555353
696	0.468969842
697	0.4690545892
698	0.4692550656
699	0.4696760814
700	0.4702455232
701	0.4702778451
702	0.4707135993
703	0.471196917
704	0.4712955275
705	0.4715233385
706	0.4717997843
707	0.4718092864
708	0.4717690246
709	0.471618255
710	0.4716872099
711	0.4718170313
712	0.4718115744
713	0.4717056988
714	0.4718087998
715	0.4723866541
716	0.4723854525
717	0.4726393013
718	0.4725139595
719	0.472581438
720	0.4726528852
721	0.4729409968
722	0.4732058834
723	0.4730010517
724	0.4730578972
725	0.4730618198
726	0.4731889824
727	0.4731670803
728	0.4733298467
729	0.4732330127
730	0.4732489009
731	0.4734966709
732	0.4736178752
733	0.4736955485
734	0.4737280651
735	0.4736224262
736	0.4736518996
737	0.4738908355
738	0.4740507804
739	0.4742515437
740	0.4746576493
741	0.4746262686
742	0.4749433171
743	0.4747471356
744	0.4747207491
745	0.4747950307
746	0.474811121
747	0.4747733439
748	0.4747023221
749	0.4746822556
750	0.4745915275
751	0.4751639741
752	0.4750780792
753	0.4751319765
754	0.4752614334
755	0.4753141805
756	0.4752947616
757	0.4755104127
758	0.4755122522
759	0.4754090317
760	0.4753799501
761	0.4759814785
762	0.476049885
763	0.4762235881
764	0.4763875879
765	0.4764613106
766	0.4766604467
767	0.4768010767
768	0.4771040224
769	0.4771734122
770	0.477154475
771	0.4771953082
772	0.4770330604
773	0.4770950882
774	0.4771549476
775	0.4777173272
776	0.4780556636
777	0.4787177337
778	0.4788422649
779	0.4788137613
780	0.4789722888
781	0.4788999237
782	0.4790639824
783	0.4790059692
784	0.4788526696
785	0.479033179
786	0.4791678141
787	0.4791056714
788	0.479586712
789	0.4795413094
790	0.4797697418
791	0.4799410427
792	0.479894958
793	0.4799530105
794	0.4799805151
795	0.480003138
796	0.4802161014
797	0.4800869927
798	0.4800742958
799	0.4801810195
800	0.4800928181
801	0.4800539551
802	0.4803385403
803	0.4806905675
804	0.4808618659
805	0.480861861
806	0.480724026
807	0.480796659
808	0.4809578214
809	0.4810864388
810	0.4813276168
811	0.4815049925
812	0.481660691
813	0.4815930546
814	0.4817483048
815	0.4816719397
816	0.4819726934
817	0.4819445775
818	0.4815681398
819	0.4816432156
820	0.4816512592
821	0.4815553551
822	0.4815839659
823	0.4817904638
824	0.4816924898
825	0.4818553375
826	0.482181219
827	0.4821801357
828	0.4824187288
829	0.4830914614
830	0.483217029
831	0.4832851174
832	0.4831144401
833	0.4830470942
834	0.483136072
835	0.4827928692
836	0.4830412339
837	0.4832606852
838	0.483440157
839	0.4834930431
840	0.4835339395
841	0.4836379519
842	0.4840575221
843	0.4847108611
844	0.4845834474
845	0.4846021279
846	0.4842768686
847	0.4843359219
848	0.4846041289
849	0.4845600836
850	0.4846144148
851	0.4851947166
852	0.4851670572
853	0.4854048408
854	0.4853836995
855	0.4854793012
856	0.4852886149
857	0.4852083195
858	0.48602821
859	0.4859349385
860	0.4856241841
861	0.485500314
862	0.4856793564
863	0.4856220056
864	0.4855242464
865	0.4856243656
866	0.4856284756
867	0.4856359323
868	0.4856037593
869	0.4853955255
870	0.4855458967
871	0.4857364686
872	0.4852650841
873	0.485187627
874	0.4853158746
875	0.4853779579
876	0.4853024567
877	0.4853862552
878	0.4855084936
879	0.4855149987
880	0.4856428366
881	0.485892265
882	0.4860325096
883	0.485991853
884	0.4860101529
885	0.4863130257
886	0.4863566359
887	0.4861574519
888	0.4864031388
889	0.4866787018
890	0.4869413702
891	0.4869778316
892	0.4868460546
893	0.4868176158
894	0.486969326
895	0.487548723
896	0.4875039112
897	0.4878932045
898	0.4877865083
899	0.4877207081
900	0.4878687446
901	0.4878773614
902	0.4881377042
903	0.4880966026
904	0.4882634202
905	0.4880294003
906	0.4881587178
907	0.4881036393
908	0.488373451
909	0.4887380277
910	0.488785516
911	0.4886755031
912	0.4888481124
913	0.4888387355
914	0.4890290413
915	0.4888352433
916	0.4891132461
917	0.4894140743
918	0.4894252205
919	0.4895971594
920	0.48966726
921	0.4898192001
922	0.4901967623
923	0.4904418501
924	0.4904922469
925	0.4903998349
926	0.4904906608
927	0.4907099492
928	0.4909913717
929	0.4909332735
930	0.4907397498
931	0.490827945
932	0.4907870509
933	0.4907163153
934	0.4908127312
935	0.4908565202
936	0.4907822304
937	0.490808953
938	0.4906356832
939	0.4904302104
940	0.4904279586
941	0.4904555533
942	0.4906265956
943	0.4903901045
944	0.4905174097
945	0.4906772543
946	0.4907775193
947	0.4908014203
948	0.4911911395
949	0.4913594199
950	0.491530855
951	0.4916850375
952	0.4916548711
953	0.4916894508
954	0.4916535345
955	0.4917792646
956	0.4919245451
957	0.4920331491
958	0.49228923
959	0.4923301557
960	0.4923833136
961	0.4925077222
962	0.4925351951
963	0.4926032488
964	0.4925969754
965	0.4926022252
966	0.4928397461
967	0.4928023346
968	0.4927275721
969	0.4928310106
970	0.4931840227
971	0.4931106783
972	0.4931653446
973	0.4933436129
974	0.4935489439
975	0.4937459591
976	0.4938958964
977	0.4939224736
978	0.494257642
979	0.4941310461
980	0.4943443533
981	0.4943167034
982	0.4944193637
983	0.4942258421
984	0.4943520803
985	0.4943787905
986	0.4945824185
987	0.4945626663
988	0.4949047008
989	0.4950103997
990	0.4948967219
991	0.4950519593
992	0.4947452393
993	0.4947470371
994	0.4947697253
995	0.4949703925
996	0.4949500725
997	0.4949123949
998	0.4948543306
999	0.4947704242
1000	0.4949967245
1001	0.4952502738
1002	0.495363555
1003	0.4952589502
1004	0.4951775708
1005	0.4951710788
1006	0.4952669131
1007	0.4954774908
1008	0.4956100023
1009	0.4957250345
1010	0.4955448445
1011	0.4957230905
1012	0.4960962595
1013	0.4961985474
1014	0.4961417848
1015	0.4962368623
1016	0.497103202
1017	0.4967303608
1018	0.4966768577
1019	0.4967522017
1020	0.496660621
1021	0.4966332748
1022	0.4967396102
1023	0.4966851927
1024	0.4967931799
1025	0.4970578624
1026	0.4970754337
1027	0.4971670558
1028	0.4970745938
1029	0.496974726
1030	0.4971692677
1031	0.4972503174
1032	0.4973396684
1033	0.4974221447
1034	0.4972032458
1035	0.4972257888
1036	0.4974349077
1037	0.497475791
1038	0.4976476396
1039	0.4975353178
1040	0.4974230361
1041	0.4975442022
1042	0.497423175
1043	0.4975098816
1044	0.4974118092
1045	0.497489902
1046	0.4975898119
1047	0.497599983
1048	0.4974556654
1049	0.4974860671
1050	0.4975003413
1051	0.4975632947
1052	0.497601036
1053	0.4975987744
1054	0.497458819
1055	0.4976658891
1056	0.4976198108
1057	0.4971353031
1058	0.4969749897
1059	0.4970179705
1060	0.4969331779
1061	0.4971501701
1062	0.4973873666
1063	0.4972704308
1064	0.4974371997
1065	0.4974288188
1066	0.4973535911
1067	0.4977212574
1068	0.497730577
1069	0.4979815593
1070	0.4979968497
1071	0.4981652683
1072	0.4983633417
1073	0.4983653657
1074	0.4984627551
1075	0.4983756994
1076	0.4984262766
1077	0.4984921281
1078	0.4983119343
1079	0.4985222391
1080	0.4984902173
1081	0.4986009843
1082	0.4986649551
1083	0.4987906556
1084	0.4987408402
1085	0.4992931489
1086	0.4995736213
1087	0.4996970895
1088	0.4997264355
1089	0.4999618157
1090	0.5000092085
1091	0.5003228068
1092	0.5003735925
1093	0.5004828058
1094	0.5004894862
1095	0.500257506
1096	0.5003239131
1097	0.5002278973
1098	0.5003079728
1099	0.5004424566
1100	0.5005756115
1101	0.5006141624
1102	0.5005859255
1103	0.5006520303
1104	0.5006641384
1105	0.5008356184
1106	0.5008761473
1107	0.5007862884
1108	0.500641318
1109	0.5004690648
1110	0.5004415673
1111	0.500512456
1112	0.5006176243
1113	0.5008682352
1114	0.5012090497
1115	0.5012077725
1116	0.5006655479
1117	0.5006039529
1118	0.5005950868
1119	0.5006461598
1120	0.500633493
1121	0.500523245
1122	0.5007260695
1123	0.5005853098
1124	0.500463769
1125	0.500761835
1126	0.5008849599
1127	0.5007971413
1128	0.5009724798
1129	0.5008319847
1130	0.5009852868
1131	0.5010189842
1132	0.5009303351
1133	0.500966796
1134	0.5009064061
1135	0.5009616925
1136	0.5011065654
1137	0.5009725283
1138	0.5011807252
1139	0.5012307896
1140	0.5013400671
1141	0.5014159947
1142	0.5013738981
1143	0.5014571213
1144	0.5014945783
1145	0.5014463181
1146	0.5015550089
1147	0.5017797168
1148	0.5017679092
1149	0.5018527458
1150	0.5021133354
1151	0.5023506265
1152	0.5025043545
1153	0.5025791345
1154	0.5025930606
1155	0.5026064715
1156	0.5025973171
1157	0.5029114735
1158	0.5029990543
1159	0.5031328185
1160	0.5033238712
1161	0.5033738433
1162	0.5033883853
1163	0.5034495556
1164	0.503558126
1165	0.5036175069
1166	0.5036339526
1167	0.5036587381
1168	0.5037640493
1169	0.5037619129
1170	0.5038620276
1171	0.503848411
1172	0.5039963373
1173	0.5039984828
1174	0.5041021695
1175	0.5039955036
1176	0.5040228851
1177	0.5039678411
1178	0.5041644721
1179	0.5040849407
1180	0.5042022414
1181	0.5043150543
1182	0.504390429
1183	0.5043540759
1184	0.5043807025
1185	0.5044850754
1186	0.5045745477
1187	0.5046064545
1188	0.5047448216
1189	0.5049386908
1190	0.5050457208
1191	0.5051460985
1192	0.5054085972
1193	0.5054556058
1194	0.5053960944
1195	0.5053475314
1196	0.5053938057
1197	0.505599615
1198	0.5056547788
1199	0.5056531536
1200	0.5059932673
1201	0.5065544438
1202	0.5064850352
1203	0.5066907431
1204	0.5067012656
1205	0.5069387097
1206	0.5070072249
1207	0.5070558673
1208	0.5072069684
1209	0.5072802261
1210	0.5074942384
1211	0.5074132103
1212	0.5073881279
1213	0.5075176763
1214	0.5078947405
1215	0.5079228925
1216	0.5080163782
1217	0.5081811768
1218	0.5082936225
1219	0.5087412574
1220	0.5087066991
1221	0.5087349404
1222	0.5087247907
1223	0.5087449232
1224	0.5087835127
1225	0.5087739772
1226	0.5087919274
1227	0.5088323594
1228	0.5087920757
1229	0.5088331465
1230	0.5088965359
1231	0.5090163083
1232	0.508977209
1233	0.5089205664
1234	0.5089985002
1235	0.509246084
1236	0.5092720381
1237	0.5093690764
1238	0.5095205177
1239	0.5095320925
1240	0.5095990647
1241	0.5095700288
1242	0.5096186583
1243	0.5097140958
1244	0.5097866916
1245	0.5098104364
1246	0.5097911212
1247	0.5097002403
1248	0.5096838873
1249	0.509782402
1250	0.509917951
1251	0.5099149388
1252	0.5100546187
1253	0.5099853911
1254	0.5098798436
1255	0.5099804288
1256	0.5099958487
1257	0.5103000608
1258	0.5103467572
1259	0.5103628972
1260	0.5104080516
1261	0.5105067723
1262	0.5107136477
1263	0.5108491056
1264	0.5108483658
1265	0.5107963672
1266	0.5107394057
1267	0.5106529627
1268	0.510567395
1269	0.5112663417
1270	0.5114050478
1271	0.5115061668
1272	0.5114127829
1273	0.5114876315
1274	0.5115190107
1275	0.5115358765
1276	0.5115871592
1277	0.5118631091
1278	0.5116611148
1279	0.5116287017
1280	0.5116043774
1281	0.5115768608
1282	0.5117735473
1283	0.5119019575
1284	0.5119492815
1285	0.5121909524
1286	0.5123163818
1287	0.5123440176
1288	0.5124159181
1289	0.5126040491
1290	0.5124501506
1291	0.5125691905
1292	0.5125641808
1293	0.5126308117
1294	0.5128766208
1295	0.5129493659
1296	0.5129135244
1297	0.5128851657
1298	0.5129787093
1299	0.5129189052
1300	0.5126817127
1301	0.5127919663
1302	0.5128231981
1303	0.5128570255
1304	0.5129315047
1305	0.5129716899
1306	0.5130061226
1307	0.5133278902
1308	0.5133714888
1309	0.5135987355
1310	0.5136101067
1311	0.5136961067
1312	0.5137053783
1313	0.513799589
1314	0.5138633714
1315	0.5138944933
1316	0.5138342655
1317	0.5138066911
1318	0.5138049933
1319	0.5138490544
1320	0.5141664629
1321	0.5143982974
1322	0.5143371885
1323	0.5147924965
1324	0.5148029897
1325	0.5148377665
1326	0.5148542685
1327	0.5153183994
1328	0.5154521076
1329	0.5154612807
1330	0.5155427718
1331	0.5158320266
1332	0.5159225564
1333	0.5159265567
1334	0.5159266361
1335	0.5161090016
1336	0.5162185779
1337	0.5162217635
1338	0.5161651914
1339	0.5161503711
1340	0.5161170161
1341	0.5161078728
1342	0.5160349435
1343	0.5162761571
1344	0.5163381757
1345	0.5163938952
1346	0.516289628
1347	0.5163136833
1348	0.5162331843
1349	0.5163110162
1350	0.5163826765
1351	0.5164828115
1352	0.5165825461
1353	0.5167063781
1354	0.5167926999
1355	0.5168051973
1356	0.5170408842
1357	0.5170272969
1358	0.5171011605
1359	0.517248458
1360	0.517377727
1361	0.5173334379
1362	0.5174504989
1363	0.5175084596
1364	0.5174505778
1365	0.517431338
1366	0.5172485994
1367	0.5173094585
1368	0.5176175101
1369	0.5176089219
1370	0.5175471587
1371	0.5178887014
1372	0.5178262828
1373	0.5178089975
1374	0.5177785572
1375	0.5178901696
1376	0.5179019749
1377	0.5178717582
1378	0.5179928107
1379	0.5180058897
1380	0.5180981333
1381	0.5180142713
1382	0.5179277459
1383	0.5181384804
1384	0.5181711394
1385	0.5182511193
1386	0.5183094926
1387	0.51818854
1388	0.5184353702
1389	0.5185515065
1390	0.5184106366
1391	0.5184315904
1392	0.5182598321
1393	0.5182655441
1394	0.5181908746
1395	0.518156106
1396	0.5181811776
1397	0.5181985922
1398	0.5182510558
1399	0.5182932201
1400	0.5183378716
1401	0.5183906152
1402	0.5183594394
1403	0.5184847099
1404	0.5184487979
1405	0.5185328602
1406	0.5184213631
1407	0.5184286436
1408	0.5184155868
1409	0.518357686
1410	0.5181023811
1411	0.5181186465
1412	0.5182002821
1413	0.5181868165
1414	0.5183594761
1415	0.5184985589
1416	0.518590896
1417	0.5186598576
1418	0.5186494217
1419	0.5188811545
1420	0.5189243259
1421	0.5188133298
1422	0.5189130475
1423	0.5189071697
1424	0.5189588505
1425	0.5190332225
1426	0.5190223107
1427	0.5190097574
1428	0.5189260099
1429	0.51893276
1430	0.5190653209
1431	0.5190507258
1432	0.5191653737
1433	0.5192370219
1434	0.5192956111
1435	0.5193690623
1436	0.51935337
1437	0.5194055927
1438	0.5193373859
1439	0.5193581204
1440	0.5193221195
1441	0.5194184705
1442	0.5193388372
1443	0.5193705577
1444	0.5194016791
1445	0.519448946
1446	0.5193944975
1447	0.5193780299
1448	0.5194061556
1449	0.5194659478
1450	0.5194551891
1451	0.5194139962
1452	0.5195144807
1453	0.5195177231
1454	0.519436241
1455	0.5194234908
1456	0.5195100972
1457	0.519509168
1458	0.519627116
1459	0.5197533762
1460	0.5197610483
1461	0.5198793469
1462	0.5199430784
1463	0.520195756
1464	0.5202511711
1465	0.5201890124
1466	0.520261714
1467	0.52027552
1468	0.5202051228
1469	0.5202971871
1470	0.5202776342
1471	0.5202569479
1472	0.5203915266
1473	0.5204364926
1474	0.5207566292
1475	0.5208815312
1476	0.521077306
1477	0.5211970972
1478	0.5213158482
1479	0.5213946443
1480	0.5214655284
1481	0.5216554249
1482	0.5217191032
1483	0.5217701344
1484	0.5220000792
1485	0.5220761146
1486	0.522117364
1487	0.5222199745
1488	0.5221858886
1489	0.5221806981
1490	0.5222309588
1491	0.5223123895
1492	0.522371691
1493	0.5225680619
1494	0.5227648233
1495	0.5228681219
1496	0.5227885496
1497	0.5229699329
1498	0.5231972811
1499	0.5232444703
1500	0.5232245017
1501	0.5232946649
1502	0.5233246578
1503	0.5234468125
1504	0.5234017267
1505	0.5234648374
1506	0.5234790387
1507	0.523498884
1508	0.523539561
1509	0.5234830433
1510	0.5236324575
1511	0.5235790661
1512	0.5236263166
